date,income,expense,balance,description
2023-01-01,3652.92,0.0,8151.78,Salary
2023-01-09,0.0,31.08,8120.7,Wire Transfer
2023-01-11,0.0,59.17,8061.53,ATM Withdrawal
2023-01-12,0.0,50.88,8010.65,Wire Transfer
2023-01-14,0.0,113.85,7896.8,Wire Transfer
2023-01-16,0.0,103.3,7793.5,Bill Payment
2023-01-18,0.0,46.53,7746.97,Bill Payment
2023-01-19,0.0,113.68,7633.29,Wire Transfer
2023-01-22,4.27,0.0,7637.56,Interest Payment
2023-01-28,0.0,2068.97,11470.11,Credit Card Payment
2023-01-30,0.0,50.61,7586.95,ATM Withdrawal
2023-02-01,3605.41,0.0,11192.36,Salary
2023-02-12,0.0,63.22,11129.14,Bill Payment
2023-02-22,5.02,0.0,11134.16,Interest Payment
2023-02-23,0.0,59.12,11075.04,Bill Payment
2023-02-26,0.0,137.26,10937.78,Bill Payment
2023-02-28,0.0,1425.97,10044.14,Credit Card Payment
2023-03-01,3512.25,0.0,14450.03,Salary
2023-03-06,0.0,108.72,14341.31,Bill Payment
2023-03-08,0.0,25.0,14316.31,Loan Payment
2023-03-09,0.0,74.71,14241.6,ATM Withdrawal
2023-03-10,0.0,78.38,14163.22,Bill Payment
2023-03-13,0.0,73.29,14089.93,Wire Transfer
2023-03-14,0.0,112.25,13977.68,Wire Transfer
2023-03-22,8.19,0.0,13985.87,Interest Payment
2023-03-23,0.0,88.62,13897.25,Wire Transfer
2023-03-24,0.0,53.69,13843.56,Bill Payment
2023-03-26,0.0,54.47,13789.09,ATM Withdrawal
2023-03-27,0.0,101.82,13687.27,Bill Payment
2023-03-28,0.0,874.73,9169.41,Credit Card Payment
2023-03-29,0.0,37.55,13649.72,Wire Transfer
2023-03-30,0.0,40.83,13608.89,ATM Withdrawal
2023-03-31,0.0,69.81,13539.08,Loan Payment
2023-04-28,0.0,122.6,9046.81,Credit Card Payment
2023-05-28,0.0,66.7,8980.11,Credit Card Payment
