date,income,expense,balance,description
2023-01-01,0.0,100.09,8972.05,Bill Payment
2023-01-03,0.0,144.45,8827.6,ATM Withdrawal
2023-01-05,5644.19,0.0,14471.79,Salary
2023-01-10,0.0,47.25,14424.54,Bill Payment
2023-01-12,0.0,96.08,14328.46,ATM Withdrawal
2023-01-13,0.0,67.52,14260.94,Loan Payment
2023-01-15,0.0,108.97,14151.97,Bill Payment
2023-01-20,0.0,76.19,14075.78,ATM Withdrawal
2023-01-21,0.0,72.04,14003.74,Bill Payment
2023-01-24,8.13,0.0,14011.87,Interest Payment
2023-01-26,0.0,83.3,13928.57,ATM Withdrawal
2023-01-27,0.0,123.16,13805.41,ATM Withdrawal
2023-01-28,0.0,111.98,13693.43,Bill Payment
2023-01-28,0.0,1923.65,22083.16,Credit Card Payment
2023-01-31,0.0,62.37,13631.06,Bill Payment
2023-02-01,0.0,44.25,13586.81,Bill Payment
2023-02-05,5692.77,0.0,19279.58,Salary
2023-02-09,0.0,93.21,19186.37,ATM Withdrawal
2023-02-11,0.0,52.17,19134.2,Wire Transfer
2023-02-15,0.0,81.67,19052.53,ATM Withdrawal
2023-02-20,0.0,77.15,18975.38,ATM Withdrawal
2023-02-24,8.26,0.0,18983.64,Interest Payment
2023-02-24,0.0,52.1,18931.54,Bill Payment
2023-02-27,0.0,112.38,18819.16,Bill Payment
2023-02-28,0.0,1480.75,20602.41,Credit Card Payment
2023-03-01,0.0,57.32,18761.84,ATM Withdrawal
2023-03-02,0.0,88.07,18673.77,Wire Transfer
2023-03-05,5915.48,0.0,24589.25,Salary
2023-03-06,0.0,107.55,24481.7,ATM Withdrawal
2023-03-11,0.0,79.18,24402.52,Wire Transfer
2023-03-12,0.0,138.52,24264.0,Wire Transfer
2023-03-19,0.0,104.52,24159.48,ATM Withdrawal
2023-03-21,0.0,72.18,24087.3,Wire Transfer
2023-03-23,0.0,61.59,24025.71,ATM Withdrawal
2023-03-24,3.85,0.0,24029.56,Interest Payment
2023-03-25,0.0,22.75,24006.81,ATM Withdrawal
2023-03-28,0.0,1769.06,18833.35,Credit Card Payment
2023-04-28,0.0,139.72,18693.63,Credit Card Payment
2023-05-28,0.0,3.35,18690.28,Credit Card Payment
