date,income,expense,balance,description
2023-01-01,6739.81,0.0,13511.97,Salary
2023-01-01,0.0,118.75,13393.22,Bill Payment
2023-01-03,0.0,48.16,13345.06,ATM Withdrawal
2023-01-05,0.0,54.47,13290.59,Wire Transfer
2023-01-07,0.0,92.58,13198.01,Bill Payment
2023-01-15,0.0,57.5,13140.51,Bill Payment
2023-01-16,0.0,84.88,13055.63,Bill Payment
2023-01-23,4.61,0.0,13060.24,Interest Payment
2023-01-23,0.0,72.01,12988.23,Bill Payment
2023-01-24,0.0,20.49,12967.74,ATM Withdrawal
2023-01-28,0.0,1807.02,23171.79,Credit Card Payment
2023-02-01,6703.26,0.0,19671.0,Salary
2023-02-01,0.0,47.11,19623.89,ATM Withdrawal
2023-02-12,0.0,112.13,19511.76,Bill Payment
2023-02-15,0.0,101.55,19410.21,Wire Transfer
2023-02-20,0.0,121.5,19288.71,Bill Payment
2023-02-23,3.31,0.0,19292.02,Interest Payment
2023-02-23,0.0,104.17,19187.85,Bill Payment
2023-02-27,0.0,124.86,19062.99,Bill Payment
2023-02-28,0.0,1577.12,21594.67,Credit Card Payment
2023-03-01,6659.2,0.0,25722.19,Salary
2023-03-02,0.0,51.03,25671.16,ATM Withdrawal
2023-03-10,0.0,87.14,25584.02,ATM Withdrawal
2023-03-12,0.0,42.21,25541.81,Loan Payment
2023-03-13,0.0,70.43,25471.38,ATM Withdrawal
2023-03-22,0.0,47.26,25424.12,ATM Withdrawal
2023-03-23,4.09,0.0,25428.21,Interest Payment
2023-03-23,0.0,108.68,25319.53,Wire Transfer
2023-03-25,0.0,40.07,25279.46,Bill Payment
2023-03-26,0.0,143.56,25135.9,Bill Payment
2023-03-27,0.0,81.27,25054.63,Bill Payment
2023-03-28,0.0,75.82,24978.81,Bill Payment
2023-03-28,0.0,1960.23,19634.44,Credit Card Payment
2023-04-28,0.0,108.22,19526.22,Credit Card Payment
