date,business_name,amount_of_deal,amount_paid,category
2023-01-05,CVS,52.51,52.51,Health
2023-01-09,"Mitchell, Fletcher and Williams",83.39,83.39,Groceries
2023-01-18,CVS,70.22,70.22,Health
2023-01-22,Mckinney LLC,88.95,88.95,Travel
2023-01-24,Nike,127.2,127.2,Clothing
2023-01-26,IKEA,366.91,366.91,Home
2023-01-27,IKEA,199.97,199.97,Home
2023-02-06,Delta Airlines,407.51,407.51,Travel
2023-02-08,Starbucks,43.62,43.62,Dining
2023-02-09,Zara,188.76,62.92,Clothing
2023-02-12,IKEA,280.48,140.24,Home
2023-02-15,"Hunt, Jensen and Mason",45.2,45.2,Groceries
2023-02-18,Martinez Inc,88.7,88.7,Clothing
2023-02-20,Barron Ltd,161.85,53.95,Clothing
2023-02-21,Nike,97.95,97.95,Clothing
2023-02-26,Starbucks,36.64,36.64,Dining
2023-03-04,Uber,453.25,453.25,Travel
2023-03-05,Uber,392.75,392.75,Travel
2023-03-07,Zara,137.88,137.88,Clothing
2023-03-15,CVS,42.09,42.09,Health
2023-03-16,McDonald's,44.84,44.84,Dining
2023-03-18,Starbucks,41.46,41.46,Dining
2023-03-21,"Smith, Wagner and Sims",286.78,286.78,Travel
2023-03-26,Walgreens,62.35,62.35,Health
