date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Starbucks,13.42,13.42,Dining
2023-01-04,Walgreens,54.39,54.39,Health
2023-01-05,Uber,162.15,54.05,Travel
2023-01-06,H&M,96.29,96.29,Clothing
2023-01-07,"Waller, Ingram and King",87.89,87.89,Health
2023-01-09,James-Carey,642.91,642.91,Electronics
2023-01-10,Best PLC,94.35,94.35,Health
2023-01-11,Kelly-Meyer,254.98,254.98,Home
2023-01-12,Starbucks,39.3,39.3,Dining
2023-01-15,Wright Inc,158.01,52.67,Clothing
2023-01-22,Schmidt and Sons,38.95,12.98,Health
2023-01-24,McDonald's,22.56,22.56,Dining
2023-01-26,Martin-Holloway,94.2,94.2,Groceries
2023-01-27,Delta Airlines,258.88,129.44,Travel
2023-01-30,Delta Airlines,356.19,356.19,Travel
2023-02-01,Santiago-Schaefer,44.32,44.32,Dining
2023-02-04,"Beck, Bailey and Brown",195.39,195.39,Home
2023-02-05,IKEA,187.98,187.98,Home
2023-02-06,"Robertson, Mason and Ryan",138.9,138.9,Groceries
2023-02-09,Walmart,84.53,84.53,Groceries
2023-02-15,Walgreens,28.42,28.42,Health
2023-02-16,Apple,279.27,279.27,Electronics
2023-02-18,IKEA,345.14,345.14,Home
2023-02-20,Amazon,886.77,886.77,Electronics
2023-02-22,IKEA,217.88,217.88,Home
2023-02-24,Amazon,166.48,166.48,Electronics
2023-02-27,Amazon,309.88,309.88,Electronics
2023-03-04,Malone-Woodard,277.12,92.37,Travel
2023-03-05,Uber,53.66,53.66,Travel
2023-03-06,Walmart,124.29,124.29,Groceries
2023-03-07,H&M,132.71,44.24,Clothing
2023-03-13,Amazon,306.51,102.17,Electronics
2023-03-28,H&M,70.87,70.87,Clothing
2023-03-29,IKEA,295.87,98.62,Home
2023-03-30,McDonald's,59.65,59.65,Dining
