date,income,expense,balance,description
2023-01-02,0.0,88.37,1285.21,ATM Withdrawal
2023-01-03,0.0,25.4,1259.81,Bill Payment
2023-01-04,5710.1,0.0,6969.91,Salary
2023-01-06,0.0,65.94,6903.97,ATM Withdrawal
2023-01-11,0.0,133.35,6770.62,Bill Payment
2023-01-20,0.0,107.84,6662.78,Bill Payment
2023-01-27,0.0,102.8,6559.98,ATM Withdrawal
2023-01-28,9.06,0.0,6569.04,Interest Payment
2023-01-28,0.0,28.21,6540.83,ATM Withdrawal
2023-01-28,0.0,2902.57,13205.26,Credit Card Payment
2023-01-30,0.0,48.12,6492.71,ATM Withdrawal
2023-02-04,5528.21,0.0,12020.92,Salary
2023-02-09,0.0,51.18,11969.74,Wire Transfer
2023-02-11,0.0,130.18,11839.56,Bill Payment
2023-02-18,0.0,122.51,11717.05,ATM Withdrawal
2023-02-20,0.0,136.2,11580.85,Loan Payment
2023-02-26,0.0,52.41,11528.44,Loan Payment
2023-02-28,9.91,0.0,11538.35,Interest Payment
2023-02-28,0.0,140.03,11398.32,Bill Payment
2023-02-28,0.0,1988.28,11216.98,Credit Card Payment
2023-03-02,0.0,139.58,11258.74,Wire Transfer
2023-03-04,5758.56,0.0,17017.3,Salary
2023-03-05,0.0,105.22,16912.08,Wire Transfer
2023-03-06,0.0,58.19,16853.89,ATM Withdrawal
2023-03-09,0.0,82.23,16771.66,ATM Withdrawal
2023-03-13,0.0,121.69,16649.97,ATM Withdrawal
2023-03-18,0.0,56.21,16593.76,ATM Withdrawal
2023-03-23,0.0,135.08,16458.68,ATM Withdrawal
2023-03-24,0.0,116.98,16341.7,ATM Withdrawal
2023-03-25,0.0,131.16,16210.54,Bill Payment
2023-03-28,3.88,0.0,16214.42,Interest Payment
2023-03-28,0.0,1867.39,9349.59,Credit Card Payment
2023-03-30,0.0,106.59,16107.83,Wire Transfer
2023-04-28,0.0,100.75,9248.84,Credit Card Payment
