date,income,expense,balance,description
2023-01-02,5540.69,0.0,11031.72,Salary
2023-01-02,0.0,23.37,11008.35,Bill Payment
2023-01-03,0.0,61.49,10946.86,Loan Payment
2023-01-05,0.0,70.68,10876.18,Bill Payment
2023-01-08,0.0,71.45,10804.73,Wire Transfer
2023-01-09,0.0,131.69,10673.04,Bill Payment
2023-01-11,0.0,122.41,10550.63,Wire Transfer
2023-01-13,0.0,97.44,10453.19,ATM Withdrawal
2023-01-15,0.0,30.41,10422.78,Bill Payment
2023-01-17,0.0,22.33,10400.45,Loan Payment
2023-01-21,0.0,111.95,10288.5,Wire Transfer
2023-01-24,9.24,0.0,10297.74,Interest Payment
2023-01-25,0.0,83.5,10214.24,Wire Transfer
2023-01-28,0.0,3129.19,17599.94,Credit Card Payment
2023-02-02,5830.67,0.0,16044.91,Salary
2023-02-04,0.0,33.06,16011.85,Wire Transfer
2023-02-15,0.0,39.72,15972.13,ATM Withdrawal
2023-02-16,0.0,43.13,15929.0,ATM Withdrawal
2023-02-22,0.0,127.3,15801.7,Bill Payment
2023-02-24,5.59,0.0,15807.29,Interest Payment
2023-02-26,0.0,94.19,15713.1,ATM Withdrawal
2023-02-28,0.0,3569.51,14030.43,Credit Card Payment
2023-03-02,5750.3,0.0,21463.4,Salary
2023-03-03,0.0,144.53,21318.87,ATM Withdrawal
2023-03-07,0.0,41.82,21277.05,Loan Payment
2023-03-18,0.0,36.71,21240.34,Bill Payment
2023-03-19,0.0,115.57,21124.77,Loan Payment
2023-03-22,0.0,81.27,21043.5,Wire Transfer
2023-03-23,0.0,122.5,20921.0,Wire Transfer
2023-03-24,9.52,0.0,20930.52,Interest Payment
2023-03-25,0.0,87.39,20843.13,Wire Transfer
2023-03-28,0.0,1938.92,12091.51,Credit Card Payment
2023-03-30,0.0,114.0,20729.13,Bill Payment
2023-04-28,0.0,236.99,11854.52,Credit Card Payment
2023-05-28,0.0,35.18,11819.34,Credit Card Payment
