date,income,expense,balance,description
2023-01-04,0.0,21.13,4912.42,Bill Payment
2023-01-05,5351.64,0.0,10264.06,Salary
2023-01-07,0.0,105.68,10158.38,ATM Withdrawal
2023-01-08,0.0,112.74,10045.64,Loan Payment
2023-01-11,0.0,78.27,9967.37,ATM Withdrawal
2023-01-15,0.0,107.76,9859.61,ATM Withdrawal
2023-01-16,0.0,41.38,9818.23,Wire Transfer
2023-01-19,0.0,100.59,9717.64,Bill Payment
2023-01-21,0.0,67.42,9650.22,Bill Payment
2023-01-26,6.63,0.0,9656.85,Interest Payment
2023-01-26,0.0,87.62,9569.23,Bill Payment
2023-01-27,0.0,128.35,9440.88,ATM Withdrawal
2023-01-28,0.0,1868.84,16453.02,Credit Card Payment
2023-01-31,0.0,137.64,9303.24,ATM Withdrawal
2023-02-01,0.0,114.39,9188.85,Bill Payment
2023-02-05,5254.07,0.0,14442.92,Salary
2023-02-06,0.0,122.2,14320.72,Bill Payment
2023-02-09,0.0,35.25,14285.47,ATM Withdrawal
2023-02-17,0.0,121.44,14164.03,ATM Withdrawal
2023-02-22,0.0,101.36,14062.67,ATM Withdrawal
2023-02-23,0.0,103.12,13959.55,Wire Transfer
2023-02-24,0.0,98.84,13860.71,Loan Payment
2023-02-26,8.54,0.0,13869.25,Interest Payment
2023-02-26,0.0,43.49,13825.76,ATM Withdrawal
2023-02-27,0.0,136.86,13688.9,Bill Payment
2023-02-28,0.0,1918.37,14534.65,Credit Card Payment
2023-03-02,0.0,33.61,13655.29,Wire Transfer
2023-03-05,5373.51,0.0,19028.8,Salary
2023-03-07,0.0,46.92,18981.88,ATM Withdrawal
2023-03-11,0.0,134.95,18846.93,Bill Payment
2023-03-12,0.0,104.63,18742.3,ATM Withdrawal
2023-03-13,0.0,47.77,18694.53,Wire Transfer
2023-03-24,0.0,38.0,18656.53,ATM Withdrawal
2023-03-26,3.62,0.0,18660.15,Interest Payment
2023-03-27,0.0,44.67,18615.48,ATM Withdrawal
2023-03-28,0.0,2482.67,12051.98,Credit Card Payment
2023-03-29,0.0,101.58,18513.9,Bill Payment
2023-03-30,0.0,128.05,18385.85,ATM Withdrawal
2023-03-31,0.0,63.99,18321.86,ATM Withdrawal
2023-04-28,0.0,262.19,11789.79,Credit Card Payment
2023-05-28,0.0,27.88,11761.91,Credit Card Payment
