date,income,expense,balance,description
2023-01-01,0.0,27.68,1749.66,Bill Payment
2023-01-03,0.0,96.3,1653.36,ATM Withdrawal
2023-01-05,6882.22,0.0,8535.58,Salary
2023-01-06,0.0,79.18,8456.4,Bill Payment
2023-01-08,0.0,23.0,8433.4,Bill Payment
2023-01-11,0.0,114.27,8319.13,Bill Payment
2023-01-12,0.0,132.68,8186.45,ATM Withdrawal
2023-01-15,0.0,50.62,8135.83,ATM Withdrawal
2023-01-16,0.0,34.18,8101.65,ATM Withdrawal
2023-01-20,0.0,109.38,7992.27,Wire Transfer
2023-01-21,9.37,0.0,8001.64,Interest Payment
2023-01-24,0.0,82.34,7919.3,Bill Payment
2023-01-26,0.0,69.01,7850.29,Bill Payment
2023-01-27,0.0,135.1,7715.19,Wire Transfer
2023-01-28,0.0,101.65,7613.54,Bill Payment
2023-01-28,0.0,2762.76,17302.96,Credit Card Payment
2023-01-30,0.0,131.85,7481.69,ATM Withdrawal
2023-02-05,6933.67,0.0,14415.36,Salary
2023-02-05,0.0,67.75,14347.61,ATM Withdrawal
2023-02-08,0.0,73.23,14274.38,ATM Withdrawal
2023-02-11,0.0,134.67,14139.71,Wire Transfer
2023-02-15,0.0,108.17,14031.54,ATM Withdrawal
2023-02-16,0.0,120.04,13911.5,Wire Transfer
2023-02-17,0.0,130.27,13781.23,Bill Payment
2023-02-18,0.0,143.67,13637.56,Bill Payment
2023-02-20,0.0,58.86,13578.7,Wire Transfer
2023-02-21,5.84,0.0,13584.54,Interest Payment
2023-02-21,0.0,75.34,13509.2,Bill Payment
2023-02-28,0.0,914.46,16388.5,Credit Card Payment
2023-03-05,6990.78,0.0,20499.98,Salary
2023-03-05,0.0,22.3,20477.68,Bill Payment
2023-03-09,0.0,61.88,20415.8,Bill Payment
2023-03-11,0.0,47.97,20367.83,ATM Withdrawal
2023-03-12,0.0,99.92,20267.91,Loan Payment
2023-03-20,0.0,140.43,20127.48,Wire Transfer
2023-03-21,3.04,0.0,20130.52,Interest Payment
2023-03-28,0.0,64.8,20065.72,ATM Withdrawal
2023-03-28,0.0,4444.46,11944.04,Credit Card Payment
2023-04-28,0.0,248.05,11695.99,Credit Card Payment
2023-05-28,0.0,185.37,11510.62,Credit Card Payment
