date,business_name,amount_of_deal,amount_paid,category
2023-01-01,CVS,31.21,31.21,Health
2023-01-03,Walmart,136.81,136.81,Groceries
2023-01-04,Adidas,141.16,141.16,Clothing
2023-01-06,H&M,161.24,161.24,Clothing
2023-01-14,IKEA,153.06,153.06,Home
2023-01-18,"Daniels, Davis and Bell",750.43,750.43,Electronics
2023-01-19,Apple,832.18,832.18,Electronics
2023-01-20,Walgreens,88.18,44.09,Health
2023-01-23,Zara,103.05,34.35,Clothing
2023-01-28,Uber,478.05,478.05,Travel
2023-02-01,Baker Ltd,75.63,75.63,Clothing
2023-02-02,Apple,949.35,949.35,Electronics
2023-02-03,Hunt-Walters,20.14,20.14,Groceries
2023-02-05,"Baldwin, Robles and Carlson",120.42,120.42,Clothing
2023-02-10,Delta Airlines,461.86,461.86,Travel
2023-02-12,"Daugherty, Bailey and Lee",19.95,19.95,Health
2023-02-15,Walgreens,21.83,7.28,Health
2023-02-16,IKEA,276.48,276.48,Home
2023-02-18,Adidas,112.38,112.38,Clothing
2023-02-20,Adidas,84.1,84.1,Clothing
2023-02-22,Starbucks,43.32,21.66,Dining
2023-02-24,CVS,18.47,9.23,Health
2023-02-25,Amazon,545.23,545.23,Electronics
2023-02-28,Williams PLC,39.99,39.99,Groceries
2023-03-01,Adidas,32.65,32.65,Clothing
2023-03-02,McDonald's,36.09,36.09,Dining
2023-03-03,Gamble Group,35.65,35.65,Groceries
2023-03-06,"Peterson, Jones and Shelton",41.46,20.73,Entertainment
2023-03-07,"Lewis, Melton and Cruz",16.36,16.36,Health
2023-03-08,Adidas,187.47,187.47,Clothing
2023-03-10,Walgreens,50.07,50.07,Health
2023-03-11,Johnston Group,423.01,141.0,Travel
2023-03-19,Delta Airlines,165.26,165.26,Travel
2023-03-20,Adidas,40.82,40.82,Clothing
2023-03-22,Starbucks,20.62,20.62,Dining
2023-03-26,Lee-Jarvis,142.65,71.33,Travel
2023-03-29,Apple,296.64,296.64,Electronics
2023-03-31,Target,34.24,34.24,Groceries
