date,income,expense,balance,description
2023-01-01,3401.42,0.0,12999.8,Salary
2023-01-04,0.0,106.28,12893.52,Wire Transfer
2023-01-06,0.0,108.48,12785.04,Bill Payment
2023-01-08,0.0,68.84,12716.2,Bill Payment
2023-01-17,0.0,52.4,12663.8,ATM Withdrawal
2023-01-25,0.0,23.7,12640.1,ATM Withdrawal
2023-01-28,2.2,0.0,12642.3,Interest Payment
2023-01-28,0.0,2029.23,16333.83,Credit Card Payment
2023-01-29,0.0,21.84,12620.46,Wire Transfer
2023-01-30,0.0,132.62,12487.84,Bill Payment
2023-02-01,3393.5,0.0,15881.34,Salary
2023-02-18,0.0,78.71,15802.63,ATM Withdrawal
2023-02-20,0.0,147.44,15655.19,ATM Withdrawal
2023-02-22,0.0,23.08,15632.11,ATM Withdrawal
2023-02-23,0.0,86.84,15545.27,Wire Transfer
2023-02-27,0.0,49.7,15495.57,ATM Withdrawal
2023-02-28,9.03,0.0,15504.6,Interest Payment
2023-02-28,0.0,66.31,15438.29,Bill Payment
2023-02-28,0.0,3065.52,13268.31,Credit Card Payment
2023-03-01,3433.27,0.0,18871.56,Salary
2023-03-10,0.0,96.64,18774.92,Loan Payment
2023-03-11,0.0,114.51,18660.41,Bill Payment
2023-03-17,0.0,72.97,18587.44,Bill Payment
2023-03-19,0.0,100.12,18487.32,ATM Withdrawal
2023-03-20,0.0,64.86,18422.46,ATM Withdrawal
2023-03-28,5.03,0.0,18427.49,Interest Payment
2023-03-28,0.0,35.1,18392.39,Bill Payment
2023-03-28,0.0,2866.03,10402.28,Credit Card Payment
2023-03-30,0.0,29.33,18363.06,Bill Payment
2023-04-28,0.0,193.43,10208.85,Credit Card Payment
2023-05-28,0.0,71.53,10137.32,Credit Card Payment
