date,income,expense,balance,description
2023-01-05,4181.31,0.0,13607.85,Salary
2023-01-05,0.0,53.48,13554.37,Bill Payment
2023-01-07,0.0,63.41,13490.96,Bill Payment
2023-01-12,0.0,114.87,13376.09,Loan Payment
2023-01-14,0.0,38.95,13337.14,ATM Withdrawal
2023-01-17,0.0,79.2,13257.94,Wire Transfer
2023-01-20,0.0,113.58,13144.36,ATM Withdrawal
2023-01-24,0.0,23.98,13120.38,ATM Withdrawal
2023-01-26,3.33,0.0,13123.71,Interest Payment
2023-01-26,0.0,102.87,13020.84,ATM Withdrawal
2023-01-28,0.0,34.38,12986.46,Wire Transfer
2023-01-28,0.0,983.33,19142.98,Credit Card Payment
2023-02-02,0.0,81.09,12905.37,Wire Transfer
2023-02-05,4145.13,0.0,17050.5,Salary
2023-02-08,0.0,78.73,16971.77,ATM Withdrawal
2023-02-11,0.0,79.4,16892.37,Wire Transfer
2023-02-13,0.0,144.37,16748.0,ATM Withdrawal
2023-02-15,0.0,74.86,16673.14,Wire Transfer
2023-02-20,0.0,62.8,16610.34,Bill Payment
2023-02-21,0.0,95.41,16514.93,Bill Payment
2023-02-23,0.0,35.47,16479.46,ATM Withdrawal
2023-02-26,7.64,0.0,16487.1,Interest Payment
2023-02-26,0.0,113.45,16373.65,ATM Withdrawal
2023-02-28,0.0,79.28,16294.37,Bill Payment
2023-02-28,0.0,1189.87,17953.11,Credit Card Payment
2023-03-03,0.0,33.85,16260.52,ATM Withdrawal
2023-03-05,4304.17,0.0,20564.69,Salary
2023-03-07,0.0,138.1,20426.59,ATM Withdrawal
2023-03-10,0.0,90.66,20335.93,ATM Withdrawal
2023-03-12,0.0,99.19,20236.74,Wire Transfer
2023-03-21,0.0,118.35,20118.39,Wire Transfer
2023-03-26,7.92,0.0,20126.31,Interest Payment
2023-03-28,0.0,3241.11,14712.0,Credit Card Payment
2023-04-28,0.0,240.36,14471.64,Credit Card Payment
