date,business_name,amount_of_deal,amount_paid,category
2023-01-05,"Scott, Hill and Butler",88.77,88.77,Home
2023-01-06,H&M,182.84,182.84,Clothing
2023-01-09,Zara,87.22,87.22,Clothing
2023-01-10,McDonald's,27.64,27.64,Dining
2023-01-11,Walmart,144.07,72.03,Groceries
2023-01-12,"Lewis, Herring and Johnson",41.14,41.14,Clothing
2023-01-13,"Kane, Cuevas and Bell",14.43,14.43,Entertainment
2023-01-17,Amazon,372.05,372.05,Electronics
2023-01-19,CVS,72.05,72.05,Health
2023-01-21,Zara,41.03,13.68,Clothing
2023-01-22,Walmart,43.36,43.36,Groceries
2023-01-23,Target,48.23,48.23,Groceries
2023-01-24,Nike,150.33,150.33,Clothing
2023-01-25,Williams LLC,20.38,20.38,Dining
2023-02-05,Walmart,143.36,143.36,Groceries
2023-02-07,Wilkerson Inc,87.07,87.07,Health
2023-02-08,H&M,171.81,57.27,Clothing
2023-02-09,Apple,841.34,841.34,Electronics
2023-02-11,Walgreens,98.25,98.25,Health
2023-02-13,IKEA,88.17,88.17,Home
2023-02-18,Amazon,909.56,909.56,Electronics
2023-02-26,Santos-Moore,87.01,87.01,Health
2023-03-02,Bowman Ltd,50.88,50.88,Dining
2023-03-03,IKEA,290.35,290.35,Home
2023-03-05,Blankenship LLC,734.81,734.81,Electronics
2023-03-06,"Morgan, Allen and Burnett",117.69,117.69,Clothing
2023-03-10,Lane Group,267.23,267.23,Home
2023-03-11,Starbucks,56.79,56.79,Dining
2023-03-18,H&M,34.35,34.35,Clothing
2023-03-20,Adidas,109.53,109.53,Clothing
2023-03-23,Zara,196.69,196.69,Clothing
2023-03-26,Starbucks,53.94,53.94,Dining
2023-03-27,Target,43.5,43.5,Groceries
2023-03-29,Delta Airlines,115.85,115.85,Travel
2023-03-30,Williams-Ray,269.53,269.53,Travel
