date,income,expense,balance,description
2023-01-04,0.0,49.76,9371.63,Bill Payment
2023-01-05,4278.36,0.0,13649.99,Salary
2023-01-06,0.0,31.25,13618.74,Bill Payment
2023-01-07,0.0,106.43,13512.31,ATM Withdrawal
2023-01-08,0.0,55.84,13456.47,ATM Withdrawal
2023-01-09,0.0,91.31,13365.16,Wire Transfer
2023-01-10,0.0,56.51,13308.65,Bill Payment
2023-01-17,0.0,59.58,13249.07,ATM Withdrawal
2023-01-23,3.11,0.0,13252.18,Interest Payment
2023-01-24,0.0,21.29,13230.89,Wire Transfer
2023-01-27,0.0,83.91,13146.98,Bill Payment
2023-01-28,0.0,115.86,13031.12,ATM Withdrawal
2023-01-28,0.0,1005.6,19194.38,Credit Card Payment
2023-02-02,0.0,54.82,12976.3,Bill Payment
2023-02-05,4348.01,0.0,17324.31,Salary
2023-02-18,0.0,73.65,17250.66,ATM Withdrawal
2023-02-19,0.0,89.08,17161.58,Bill Payment
2023-02-21,0.0,130.57,17031.01,ATM Withdrawal
2023-02-23,7.55,0.0,17038.56,Interest Payment
2023-02-23,0.0,120.54,16918.02,ATM Withdrawal
2023-02-26,0.0,87.97,16830.05,Bill Payment
2023-02-27,0.0,86.04,16744.01,ATM Withdrawal
2023-02-28,0.0,124.91,16619.1,Wire Transfer
2023-02-28,0.0,1592.76,17601.62,Credit Card Payment
2023-03-03,0.0,126.08,16493.02,Bill Payment
2023-03-04,0.0,115.76,16377.26,Bill Payment
2023-03-05,4497.54,0.0,20874.8,Salary
2023-03-05,0.0,27.93,20846.87,Bill Payment
2023-03-08,0.0,134.63,20712.24,ATM Withdrawal
2023-03-10,0.0,122.48,20589.76,Bill Payment
2023-03-16,0.0,69.47,20520.29,ATM Withdrawal
2023-03-21,0.0,89.93,20430.36,Bill Payment
2023-03-23,8.82,0.0,20439.18,Interest Payment
2023-03-24,0.0,85.11,20354.07,Bill Payment
2023-03-25,0.0,73.41,20280.66,Bill Payment
2023-03-28,0.0,2688.76,14912.86,Credit Card Payment
2023-03-29,0.0,80.68,20199.98,Wire Transfer
2023-04-28,0.0,41.52,14871.34,Credit Card Payment
2023-05-28,0.0,30.12,14841.22,Credit Card Payment
