date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Amazon,637.93,637.93,Electronics
2023-01-04,Zara,42.81,42.81,Clothing
2023-01-07,"Snyder, Blankenship and Blanchard",110.33,110.33,Groceries
2023-01-08,Uber,301.63,301.63,Travel
2023-01-09,Gordon and Sons,22.88,22.88,Entertainment
2023-01-10,"Gross, Lara and Guerrero",32.62,32.62,Entertainment
2023-01-12,H&M,153.63,153.63,Clothing
2023-01-13,Starbucks,42.62,42.62,Dining
2023-01-15,Martinez-Thompson,86.59,86.59,Health
2023-01-16,"Acevedo, Burgess and Andrews",296.37,296.37,Travel
2023-01-17,Adidas,101.12,33.71,Clothing
2023-01-22,CVS,56.9,56.9,Health
2023-01-26,H&M,189.76,189.76,Clothing
2023-01-29,IKEA,177.67,177.67,Home
2023-01-30,Warner and Sons,37.83,37.83,Health
2023-01-31,H&M,150.39,150.39,Clothing
2023-02-01,Amazon,342.83,342.83,Electronics
2023-02-03,CVS,70.6,70.6,Health
2023-02-04,Ford-Mcmahon,175.84,175.84,Clothing
2023-02-05,McDonald's,19.31,19.31,Dining
2023-02-06,Starbucks,22.12,22.12,Dining
2023-02-07,Amazon,914.84,914.84,Electronics
2023-02-16,Santiago-Mckinney,44.65,44.65,Health
2023-02-18,Walgreens,74.52,74.52,Health
2023-02-19,McDonald's,49.51,16.5,Dining
2023-02-22,CVS,82.5,82.5,Health
2023-02-24,Reeves-Alvarez,21.69,21.69,Groceries
2023-02-25,CVS,20.06,6.69,Health
2023-03-03,Ryan Group,123.43,123.43,Clothing
2023-03-04,Amazon,499.0,499.0,Electronics
2023-03-05,McDonald's,36.85,36.85,Dining
2023-03-06,IKEA,388.6,129.53,Home
2023-03-08,Stephens and Sons,271.98,271.98,Home
2023-03-09,Adidas,77.27,77.27,Clothing
2023-03-12,Fisher-Miller,73.36,36.68,Travel
2023-03-16,"Gardner, Wiley and Heath",72.6,72.6,Travel
2023-03-19,H&M,103.2,103.2,Clothing
2023-03-20,Apple,489.94,489.94,Electronics
2023-03-22,Target,26.27,26.27,Groceries
2023-03-23,Tyler-Li,47.57,15.86,Health
2023-03-30,Target,51.0,51.0,Groceries
