date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Poole Group,15.99,15.99,Dining
2023-01-07,Hess Inc,441.35,147.12,Electronics
2023-01-11,Amazon,900.87,900.87,Electronics
2023-01-14,H&M,91.87,91.87,Clothing
2023-01-15,Delta Airlines,312.53,156.26,Travel
2023-01-16,Patrick Group,66.65,22.22,Groceries
2023-01-23,Walmart,108.81,108.81,Groceries
2023-01-24,Kelly and Sons,309.99,309.99,Home
2023-01-25,Murphy-Schwartz,432.64,432.64,Electronics
2023-01-28,Allen LLC,23.97,23.97,Entertainment
2023-01-29,Zara,120.21,120.21,Clothing
2023-01-30,Walgreens,56.33,56.33,Health
2023-01-31,"Cook, Baker and Bush",53.57,53.57,Entertainment
2023-02-02,Amazon,431.4,431.4,Electronics
2023-02-09,"Goodwin, Franco and Jensen",16.75,16.75,Health
2023-02-10,Johnson-Acosta,46.19,46.19,Dining
2023-02-15,Starbucks,43.16,43.16,Dining
2023-02-20,Taylor-Garcia,117.57,117.57,Clothing
2023-02-22,Delta Airlines,84.38,28.13,Travel
2023-02-25,Starbucks,45.48,45.48,Dining
2023-02-26,Zara,140.59,140.59,Clothing
2023-02-28,Uber,126.44,126.44,Travel
2023-03-03,Amazon,653.28,653.28,Electronics
2023-03-04,Walmart,76.68,76.68,Groceries
2023-03-05,Herman PLC,98.46,98.46,Home
2023-03-07,Uber,207.42,207.42,Travel
2023-03-10,Target,66.45,66.45,Groceries
2023-03-12,Adidas,81.93,81.93,Clothing
2023-03-18,IKEA,341.17,341.17,Home
2023-03-19,"Brown, Moreno and Williams",22.35,22.35,Health
2023-03-21,Delta Airlines,188.34,94.17,Travel
2023-03-24,Target,37.95,12.65,Groceries
2023-03-25,Zara,39.02,39.02,Clothing
2023-03-30,Delta Airlines,251.53,251.53,Travel
