date,income,expense,balance,description
2023-01-01,0.0,85.48,9797.85,ATM Withdrawal
2023-01-04,3642.14,0.0,13439.99,Salary
2023-01-04,0.0,68.91,13371.08,ATM Withdrawal
2023-01-07,0.0,83.78,13287.3,ATM Withdrawal
2023-01-15,0.0,140.55,13146.75,Loan Payment
2023-01-16,0.0,48.03,13098.72,ATM Withdrawal
2023-01-18,0.0,70.53,13028.19,Wire Transfer
2023-01-24,0.0,104.2,12923.99,Wire Transfer
2023-01-25,0.0,97.71,12826.28,ATM Withdrawal
2023-01-26,5.08,0.0,12831.36,Interest Payment
2023-01-28,0.0,1625.8,17060.89,Credit Card Payment
2023-01-30,0.0,62.85,12768.51,Bill Payment
2023-02-02,0.0,31.74,12736.77,ATM Withdrawal
2023-02-04,3683.71,0.0,16420.48,Salary
2023-02-06,0.0,35.61,16384.87,ATM Withdrawal
2023-02-08,0.0,23.21,16361.66,Bill Payment
2023-02-12,0.0,139.45,16222.21,ATM Withdrawal
2023-02-13,0.0,131.18,16091.03,Bill Payment
2023-02-15,0.0,68.58,16022.45,Wire Transfer
2023-02-16,0.0,61.34,15961.11,ATM Withdrawal
2023-02-19,0.0,128.6,15832.51,ATM Withdrawal
2023-02-20,0.0,47.02,15785.49,Bill Payment
2023-02-21,0.0,102.41,15683.08,Bill Payment
2023-02-26,5.31,0.0,15688.39,Interest Payment
2023-02-28,0.0,129.64,15558.75,Wire Transfer
2023-02-28,0.0,2148.6,14912.29,Credit Card Payment
2023-03-03,0.0,30.16,15528.59,Bill Payment
2023-03-04,3643.0,0.0,19171.59,Salary
2023-03-06,0.0,130.4,19041.19,Bill Payment
2023-03-10,0.0,38.45,19002.74,ATM Withdrawal
2023-03-11,0.0,88.15,18914.59,Bill Payment
2023-03-15,0.0,43.23,18871.36,Bill Payment
2023-03-16,0.0,38.88,18832.48,Wire Transfer
2023-03-26,8.51,0.0,18840.99,Interest Payment
2023-03-27,0.0,91.72,18749.27,ATM Withdrawal
2023-03-28,0.0,2773.94,12138.35,Credit Card Payment
2023-03-31,0.0,62.58,18686.69,Wire Transfer
2023-04-28,0.0,203.59,11934.76,Credit Card Payment
2023-05-28,0.0,78.69,11856.07,Credit Card Payment
