date,business_name,amount_of_deal,amount_paid,category
2023-01-02,"Thompson, Perez and Long",108.18,108.18,Groceries
2023-01-04,"Heath, Odonnell and Williams",295.01,147.5,Travel
2023-01-05,Zara,182.88,91.44,Clothing
2023-01-06,CVS,79.21,79.21,Health
2023-01-08,Cain LLC,64.1,64.1,Health
2023-01-09,Uber,83.16,41.58,Travel
2023-01-11,Nike,88.02,88.02,Clothing
2023-01-12,"Myers, Gardner and Howe",127.18,42.39,Travel
2023-01-16,Apple,131.71,131.71,Electronics
2023-01-17,"Evans, Williams and Serrano",47.15,47.15,Dining
2023-01-18,CVS,64.64,64.64,Health
2023-01-20,McDonald's,22.62,7.54,Dining
2023-01-21,Starbucks,39.77,39.77,Dining
2023-01-22,Harrington LLC,14.15,7.08,Dining
2023-01-23,Lamb-Freeman,101.9,101.9,Electronics
2023-01-24,Nike,93.0,93.0,Clothing
2023-01-25,Graham-Bauer,202.35,101.17,Travel
2023-01-29,Target,130.52,130.52,Groceries
2023-01-31,CVS,63.24,21.08,Health
2023-02-02,"Chen, Weaver and Campbell",11.24,11.24,Health
2023-02-03,CVS,32.6,32.6,Health
2023-02-09,Walmart,90.34,90.34,Groceries
2023-02-10,Uber,429.01,143.0,Travel
2023-02-12,Amazon,557.59,557.59,Electronics
2023-02-13,Walgreens,82.51,82.51,Health
2023-02-14,Walmart,36.65,36.65,Groceries
2023-02-18,Walgreens,37.09,37.09,Health
2023-02-19,Starbucks,27.75,27.75,Dining
2023-02-25,Boyd-Sherman,148.59,148.59,Home
2023-02-26,H&M,38.92,38.92,Clothing
2023-02-28,Dominguez-Rivera,32.54,32.54,Groceries
2023-03-03,Uber,339.99,339.99,Travel
2023-03-06,CVS,41.36,41.36,Health
2023-03-08,Zara,95.05,95.05,Clothing
2023-03-16,McDonald's,27.66,13.83,Dining
2023-03-18,Anderson-Mason,344.24,344.24,Home
2023-03-19,"Lawson, Murillo and Caldwell",45.44,45.44,Dining
2023-03-20,Apple,852.36,852.36,Electronics
2023-03-23,Target,107.08,35.69,Groceries
2023-03-24,Cisneros and Sons,127.55,127.55,Clothing
2023-03-25,Starbucks,45.43,15.14,Dining
2023-03-26,Nike,156.79,156.79,Clothing
