date,income,expense,balance,description
2023-01-03,4183.72,0.0,12572.88,Salary
2023-01-07,0.0,104.77,12468.11,ATM Withdrawal
2023-01-08,0.0,65.08,12403.03,Bill Payment
2023-01-12,0.0,31.59,12371.44,Bill Payment
2023-01-13,0.0,62.97,12308.47,Bill Payment
2023-01-17,0.0,77.08,12231.39,ATM Withdrawal
2023-01-25,0.0,35.47,12195.92,Bill Payment
2023-01-26,0.0,122.67,12073.25,Loan Payment
2023-01-27,9.81,0.0,12083.06,Interest Payment
2023-01-28,0.0,2170.04,16779.42,Credit Card Payment
2023-01-31,0.0,139.43,11943.63,Bill Payment
2023-02-03,4204.52,0.0,16148.15,Salary
2023-02-03,0.0,149.08,15999.07,Wire Transfer
2023-02-05,0.0,23.99,15975.08,Wire Transfer
2023-02-08,0.0,83.45,15891.63,ATM Withdrawal
2023-02-09,0.0,38.23,15853.4,Wire Transfer
2023-02-10,0.0,60.4,15793.0,ATM Withdrawal
2023-02-12,0.0,106.54,15686.46,Bill Payment
2023-02-15,0.0,62.06,15624.4,ATM Withdrawal
2023-02-18,0.0,141.83,15482.57,Loan Payment
2023-02-20,0.0,132.43,15350.14,Bill Payment
2023-02-23,0.0,117.46,15232.68,Bill Payment
2023-02-27,4.9,0.0,15237.58,Interest Payment
2023-02-28,0.0,1371.48,15407.94,Credit Card Payment
2023-03-01,0.0,127.07,15110.51,Bill Payment
2023-03-03,4281.35,0.0,19391.86,Salary
2023-03-08,0.0,44.35,19347.51,Loan Payment
2023-03-13,0.0,76.86,19270.65,Wire Transfer
2023-03-17,0.0,22.38,19248.27,Bill Payment
2023-03-18,0.0,72.42,19175.85,ATM Withdrawal
2023-03-21,0.0,145.18,19030.67,ATM Withdrawal
2023-03-24,0.0,87.07,18943.6,Bill Payment
2023-03-27,5.86,0.0,18949.46,Interest Payment
2023-03-28,0.0,1668.65,13739.29,Credit Card Payment
2023-04-28,0.0,865.71,12873.58,Credit Card Payment
2023-05-28,0.0,199.01,12674.57,Credit Card Payment
