date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Starbucks,45.77,45.77,Dining
2023-01-03,Delta Airlines,133.83,66.92,Travel
2023-01-06,"Avila, Adams and Payne",48.19,48.19,Clothing
2023-01-08,Lawson Inc,160.18,160.18,Home
2023-01-09,Walmart,88.15,88.15,Groceries
2023-01-21,Uber,493.29,493.29,Travel
2023-01-22,Zara,49.68,49.68,Clothing
2023-01-24,Baker and Sons,141.56,141.56,Home
2023-01-26,Apple,588.12,588.12,Electronics
2023-01-31,McDonald's,32.04,32.04,Dining
2023-02-01,Amazon,749.56,749.56,Electronics
2023-02-02,Apple,714.1,714.1,Electronics
2023-02-03,Walmart,53.26,53.26,Groceries
2023-02-06,Walmart,77.46,77.46,Groceries
2023-02-08,IKEA,71.99,71.99,Home
2023-02-10,McDonald's,22.3,22.3,Dining
2023-02-17,Nike,197.54,197.54,Clothing
2023-02-19,Uber,410.99,410.99,Travel
2023-02-23,"Rodriguez, Cummings and Mcmillan",406.3,406.3,Travel
2023-02-28,CVS,79.86,39.93,Health
2023-03-02,Lopez Ltd,32.75,32.75,Clothing
2023-03-03,Nike,198.29,198.29,Clothing
2023-03-04,Walmart,109.53,109.53,Groceries
2023-03-10,Mejia-Cook,109.05,54.52,Groceries
2023-03-11,"Guerrero, Rasmussen and Ball",28.76,28.76,Dining
2023-03-15,Apple,892.08,892.08,Electronics
2023-03-16,CVS,96.4,32.13,Health
2023-03-17,Apple,749.69,749.69,Electronics
2023-03-22,Amazon,346.92,115.64,Electronics
2023-03-24,Starbucks,19.65,19.65,Dining
2023-03-25,Zara,176.57,176.57,Clothing
2023-03-26,Apple,239.32,239.32,Electronics
2023-03-29,"Hodges, Mcneil and Taylor",59.56,29.78,Groceries
2023-03-30,Young Group,69.74,69.74,Entertainment
