date,income,expense,balance,description
2023-01-05,4021.88,0.0,8998.97,Salary
2023-01-08,0.0,71.29,8927.68,ATM Withdrawal
2023-01-10,0.0,48.09,8879.59,Bill Payment
2023-01-11,0.0,90.84,8788.75,Bill Payment
2023-01-15,0.0,130.29,8658.46,Wire Transfer
2023-01-17,0.0,83.02,8575.44,ATM Withdrawal
2023-01-22,0.0,84.5,8490.94,ATM Withdrawal
2023-01-23,0.0,77.01,8413.93,Bill Payment
2023-01-25,2.48,0.0,8416.41,Interest Payment
2023-01-28,0.0,2239.99,12518.11,Credit Card Payment
2023-01-29,0.0,147.08,8269.33,ATM Withdrawal
2023-02-05,3990.17,0.0,12259.5,Salary
2023-02-05,0.0,59.17,12200.33,Bill Payment
2023-02-07,0.0,124.62,12075.71,ATM Withdrawal
2023-02-08,0.0,124.82,11950.89,Bill Payment
2023-02-09,0.0,68.94,11881.95,Bill Payment
2023-02-10,0.0,68.73,11813.22,Bill Payment
2023-02-12,0.0,31.65,11781.57,Wire Transfer
2023-02-18,0.0,44.05,11737.52,Loan Payment
2023-02-19,0.0,96.38,11641.14,Bill Payment
2023-02-25,2.41,0.0,11643.55,Interest Payment
2023-02-28,0.0,2472.58,10045.53,Credit Card Payment
2023-03-04,0.0,100.22,11543.33,Bill Payment
2023-03-05,3841.19,0.0,15384.52,Salary
2023-03-07,0.0,84.22,15300.3,Wire Transfer
2023-03-08,0.0,85.49,15214.81,Bill Payment
2023-03-11,0.0,28.63,15186.18,Wire Transfer
2023-03-20,0.0,33.3,15152.88,Bill Payment
2023-03-23,0.0,96.11,15056.77,Bill Payment
2023-03-24,0.0,46.5,15010.27,ATM Withdrawal
2023-03-25,8.1,0.0,15018.37,Interest Payment
2023-03-26,0.0,95.86,14922.51,ATM Withdrawal
2023-03-28,0.0,2001.41,8044.12,Credit Card Payment
2023-03-30,0.0,37.35,14885.16,Wire Transfer
2023-03-31,0.0,127.06,14758.1,Wire Transfer
2023-04-28,0.0,65.1,7979.02,Credit Card Payment
