date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Uber,281.39,281.39,Travel
2023-01-04,Walmart,126.0,126.0,Groceries
2023-01-09,IKEA,71.08,35.54,Home
2023-01-10,Walmart,65.07,65.07,Groceries
2023-01-13,"Hoffman, Arroyo and Abbott",58.51,19.5,Home
2023-01-15,Adidas,149.5,149.5,Clothing
2023-01-16,H&M,151.07,151.07,Clothing
2023-01-20,Uber,169.81,169.81,Travel
2023-01-24,Amazon,855.09,285.03,Electronics
2023-01-26,Delta Airlines,423.79,423.79,Travel
2023-01-29,Target,72.77,72.77,Groceries
2023-02-01,Walmart,82.79,41.4,Groceries
2023-02-03,Grimes and Sons,76.04,38.02,Health
2023-02-05,CVS,23.72,23.72,Health
2023-02-08,Starbucks,45.14,22.57,Dining
2023-02-09,Uber,130.65,65.33,Travel
2023-02-10,Obrien Group,134.33,134.33,Groceries
2023-02-11,H&M,30.31,15.15,Clothing
2023-02-14,Apple,124.89,124.89,Electronics
2023-02-16,Cohen-Scott,52.19,52.19,Groceries
2023-02-17,Robbins-Reed,172.25,57.42,Home
2023-02-18,Wagner-Bonilla,838.98,838.98,Electronics
2023-02-19,CVS,82.41,82.41,Health
2023-02-20,"Fitzgerald, Banks and Henderson",165.29,165.29,Clothing
2023-02-22,H&M,55.02,55.02,Clothing
2023-02-24,Apple,789.54,789.54,Electronics
2023-02-27,McDonald's,40.06,40.06,Dining
2023-02-28,McDonald's,35.87,17.93,Dining
2023-03-01,Apple,151.7,151.7,Electronics
2023-03-03,Nike,161.63,161.63,Clothing
2023-03-07,Johnson-Diaz,17.95,17.95,Entertainment
2023-03-09,Amazon,837.69,279.23,Electronics
2023-03-12,Miller Ltd,29.64,29.64,Groceries
2023-03-18,Walgreens,62.88,20.96,Health
2023-03-19,Target,75.38,75.38,Groceries
2023-03-22,Zara,168.3,168.3,Clothing
2023-03-25,Apple,792.62,264.21,Electronics
2023-03-26,Uber,407.56,407.56,Travel
2023-03-28,Nike,188.53,94.27,Clothing
2023-03-31,Zara,147.7,147.7,Clothing
