date,income,expense,balance,description
2023-01-02,5748.25,0.0,15285.5,Salary
2023-01-04,0.0,54.3,15231.2,Bill Payment
2023-01-08,0.0,68.72,15162.48,Wire Transfer
2023-01-11,0.0,69.67,15092.81,Bill Payment
2023-01-12,0.0,63.96,15028.85,ATM Withdrawal
2023-01-17,0.0,107.2,14921.65,ATM Withdrawal
2023-01-18,0.0,87.89,14833.76,ATM Withdrawal
2023-01-20,0.0,20.21,14813.55,Bill Payment
2023-01-23,0.0,74.83,14738.72,Bill Payment
2023-01-27,6.49,0.0,14745.21,Interest Payment
2023-01-28,0.0,907.38,23727.31,Credit Card Payment
2023-02-02,5762.95,0.0,20508.16,Salary
2023-02-04,0.0,149.15,20359.01,ATM Withdrawal
2023-02-07,0.0,42.65,20316.36,Bill Payment
2023-02-11,0.0,129.1,20187.26,Bill Payment
2023-02-12,0.0,60.49,20126.77,Wire Transfer
2023-02-14,0.0,94.28,20032.49,ATM Withdrawal
2023-02-19,0.0,64.9,19967.59,Bill Payment
2023-02-22,0.0,125.19,19842.4,Bill Payment
2023-02-27,7.25,0.0,19849.65,Interest Payment
2023-02-28,0.0,3432.45,20294.86,Credit Card Payment
2023-03-02,5584.77,0.0,25434.42,Salary
2023-03-02,0.0,95.42,25339.0,Bill Payment
2023-03-05,0.0,59.45,25279.55,Wire Transfer
2023-03-19,0.0,76.4,25203.15,Bill Payment
2023-03-20,0.0,132.52,25070.63,Bill Payment
2023-03-21,0.0,87.52,24983.11,Wire Transfer
2023-03-26,0.0,48.97,24934.14,Bill Payment
2023-03-27,2.44,0.0,24936.58,Interest Payment
2023-03-28,0.0,123.09,24813.49,Bill Payment
2023-03-28,0.0,1831.17,18463.69,Credit Card Payment
2023-03-30,0.0,122.41,24691.08,ATM Withdrawal
2023-03-31,0.0,56.39,24634.69,ATM Withdrawal
2023-04-28,0.0,311.71,18151.98,Credit Card Payment
2023-05-28,0.0,75.18,18076.8,Credit Card Payment
