date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Target,93.75,93.75,Groceries
2023-01-03,Moreno-Smith,125.82,125.82,Clothing
2023-01-05,Ellison-Fox,166.1,166.1,Travel
2023-01-06,Walmart,65.97,65.97,Groceries
2023-01-07,"Cervantes, Miller and Anderson",149.66,149.66,Groceries
2023-01-08,IKEA,45.0,45.0,Home
2023-01-10,Delta Airlines,272.86,272.86,Travel
2023-01-12,Spears-Lopez,16.13,16.13,Dining
2023-01-14,Walmart,66.47,66.47,Groceries
2023-01-15,Delta Airlines,369.09,369.09,Travel
2023-01-21,Ward and Sons,39.39,39.39,Clothing
2023-01-22,IKEA,335.27,111.76,Home
2023-01-23,Nike,104.67,104.67,Clothing
2023-01-24,Nike,81.01,40.51,Clothing
2023-02-01,IKEA,339.59,339.59,Home
2023-02-02,Adidas,108.54,108.54,Clothing
2023-02-06,Nike,180.04,180.04,Clothing
2023-02-07,Amazon,567.37,567.37,Electronics
2023-02-09,Walgreens,44.38,44.38,Health
2023-02-15,Uber,172.81,172.81,Travel
2023-02-16,Starbucks,23.96,23.96,Dining
2023-02-18,Zara,46.05,15.35,Clothing
2023-02-19,Amazon,660.38,220.13,Electronics
2023-02-21,Shepherd Group,51.42,51.42,Health
2023-02-27,Apple,781.23,781.23,Electronics
2023-03-07,Patterson-Johnson,23.54,23.54,Health
2023-03-09,Martinez Ltd,119.15,119.15,Groceries
2023-03-11,Uber,299.02,299.02,Travel
2023-03-12,Delta Airlines,224.32,224.32,Travel
2023-03-16,"George, Nguyen and Jones",145.92,48.64,Travel
2023-03-17,Gutierrez-Fernandez,965.54,965.54,Electronics
2023-03-19,H&M,109.07,109.07,Clothing
2023-03-20,Campos Ltd,121.85,60.92,Clothing
2023-03-23,McDonald's,20.74,20.74,Dining
2023-03-25,Zara,166.3,166.3,Clothing
2023-03-26,Starbucks,20.19,20.19,Dining
2023-03-27,Adidas,80.94,80.94,Clothing
2023-03-31,Mendez-Carroll,157.98,157.98,Travel
