date,income,expense,balance,description
2023-01-01,0.0,26.08,4421.27,ATM Withdrawal
2023-01-05,3732.75,0.0,8154.02,Salary
2023-01-13,0.0,145.71,8008.31,Bill Payment
2023-01-15,0.0,110.32,7897.99,Wire Transfer
2023-01-17,0.0,138.34,7759.65,Loan Payment
2023-01-21,0.0,63.63,7696.02,Wire Transfer
2023-01-27,0.0,111.26,7584.76,Wire Transfer
2023-01-28,6.25,0.0,7591.01,Interest Payment
2023-01-28,0.0,2675.25,10873.21,Credit Card Payment
2023-02-02,0.0,20.23,7570.78,ATM Withdrawal
2023-02-05,3566.21,0.0,11136.99,Salary
2023-02-07,0.0,21.77,11115.22,Loan Payment
2023-02-12,0.0,61.62,11053.6,Bill Payment
2023-02-13,0.0,76.4,10977.2,ATM Withdrawal
2023-02-18,0.0,61.64,10915.56,ATM Withdrawal
2023-02-19,0.0,132.37,10783.19,Bill Payment
2023-02-21,0.0,84.54,10698.65,ATM Withdrawal
2023-02-28,3.94,0.0,10702.59,Interest Payment
2023-02-28,0.0,27.21,10675.38,ATM Withdrawal
2023-02-28,0.0,1874.15,8999.06,Credit Card Payment
2023-03-01,0.0,27.68,10647.7,Bill Payment
2023-03-05,3599.83,0.0,14247.53,Salary
2023-03-09,0.0,141.46,14106.07,Bill Payment
2023-03-12,0.0,77.8,14028.27,ATM Withdrawal
2023-03-14,0.0,122.78,13905.49,ATM Withdrawal
2023-03-16,0.0,75.23,13830.26,ATM Withdrawal
2023-03-17,0.0,46.42,13783.84,Wire Transfer
2023-03-21,0.0,52.94,13730.9,Bill Payment
2023-03-23,0.0,33.38,13697.52,ATM Withdrawal
2023-03-24,0.0,27.84,13669.68,Bill Payment
2023-03-28,9.01,0.0,13678.69,Interest Payment
2023-03-28,0.0,2942.56,6056.5,Credit Card Payment
2023-03-31,0.0,130.23,13548.46,ATM Withdrawal
2023-04-28,0.0,213.21,5843.29,Credit Card Payment
