date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Amazon,146.89,146.89,Electronics
2023-01-04,Sloan-Duncan,180.1,180.1,Clothing
2023-01-10,Flores Inc,81.89,81.89,Groceries
2023-01-12,McDonald's,43.56,21.78,Dining
2023-01-14,Flynn-Conrad,111.0,111.0,Groceries
2023-01-18,Nike,176.1,88.05,Clothing
2023-01-20,Cox-Mosley,48.09,48.09,Clothing
2023-01-31,Zara,177.6,177.6,Clothing
2023-02-01,H&M,152.24,152.24,Clothing
2023-02-03,IKEA,289.96,289.96,Home
2023-02-04,"Sanchez, Gonzales and Davis",466.2,233.1,Electronics
2023-02-05,IKEA,142.73,142.73,Home
2023-02-08,McDonald's,30.85,10.28,Dining
2023-02-10,Uber,294.17,294.17,Travel
2023-02-14,McDonald's,49.84,16.61,Dining
2023-02-15,"Johnson, Brown and Knapp",490.29,490.29,Electronics
2023-02-19,Nike,170.71,170.71,Clothing
2023-02-21,Walgreens,34.15,34.15,Health
2023-02-22,"Ochoa, Rollins and Smith",386.2,128.73,Home
2023-02-23,Amazon,488.82,488.82,Electronics
2023-02-24,H&M,113.82,113.82,Clothing
2023-02-26,"Smith, Hernandez and Ochoa",493.99,247.0,Travel
2023-03-01,Apple,602.94,200.98,Electronics
2023-03-02,Walgreens,73.19,24.4,Health
2023-03-03,Uber,221.19,221.19,Travel
2023-03-05,Amazon,878.58,292.86,Electronics
2023-03-06,CVS,36.6,36.6,Health
2023-03-07,Apple,103.71,103.71,Electronics
2023-03-09,Apple,269.23,269.23,Electronics
2023-03-11,H&M,171.23,171.23,Clothing
2023-03-12,Zara,133.09,44.36,Clothing
2023-03-15,Zara,126.38,126.38,Clothing
2023-03-16,Uber,333.31,166.66,Travel
2023-03-23,Nike,139.97,139.97,Clothing
2023-03-26,Zara,71.28,71.28,Clothing
2023-03-29,Nike,136.72,136.72,Clothing
2023-03-30,"Fitzgerald, Watkins and Reese",161.73,161.73,Travel
2023-03-31,Lucas LLC,59.03,59.03,Dining
