date,income,expense,balance,description
2023-01-03,0.0,122.63,3187.31,Bill Payment
2023-01-05,6791.6,0.0,9978.91,Salary
2023-01-06,0.0,33.08,9945.83,ATM Withdrawal
2023-01-10,0.0,77.15,9868.68,ATM Withdrawal
2023-01-12,0.0,144.94,9723.74,ATM Withdrawal
2023-01-16,0.0,49.83,9673.91,ATM Withdrawal
2023-01-20,0.0,87.82,9586.09,Wire Transfer
2023-01-23,2.62,0.0,9588.71,Interest Payment
2023-01-23,0.0,149.77,9438.94,ATM Withdrawal
2023-01-25,0.0,103.3,9335.64,Bill Payment
2023-01-27,0.0,82.01,9253.63,Bill Payment
2023-01-28,0.0,1363.26,20050.13,Credit Card Payment
2023-01-30,0.0,79.13,9174.5,ATM Withdrawal
2023-02-04,0.0,141.13,9033.37,Wire Transfer
2023-02-05,6972.75,0.0,16006.12,Salary
2023-02-06,0.0,56.92,15949.2,Bill Payment
2023-02-09,0.0,132.21,15816.99,ATM Withdrawal
2023-02-10,0.0,27.26,15789.73,Bill Payment
2023-02-11,0.0,64.79,15724.94,ATM Withdrawal
2023-02-13,0.0,105.51,15619.43,ATM Withdrawal
2023-02-16,0.0,37.33,15582.1,ATM Withdrawal
2023-02-18,0.0,116.46,15465.64,Wire Transfer
2023-02-21,0.0,66.17,15399.47,ATM Withdrawal
2023-02-23,6.9,0.0,15406.37,Interest Payment
2023-02-28,0.0,83.91,15322.46,Bill Payment
2023-02-28,0.0,1622.35,18427.78,Credit Card Payment
2023-03-01,0.0,57.19,15265.27,ATM Withdrawal
2023-03-03,0.0,50.4,15214.87,Loan Payment
2023-03-04,0.0,141.34,15073.53,ATM Withdrawal
2023-03-05,6989.89,0.0,22063.42,Salary
2023-03-10,0.0,94.68,21968.74,Bill Payment
2023-03-13,0.0,37.2,21931.54,ATM Withdrawal
2023-03-15,0.0,75.99,21855.55,ATM Withdrawal
2023-03-18,0.0,41.59,21813.96,Bill Payment
2023-03-19,0.0,30.4,21783.56,Wire Transfer
2023-03-21,0.0,121.59,21661.97,Wire Transfer
2023-03-22,0.0,130.57,21531.4,Bill Payment
2023-03-23,3.9,0.0,21535.3,Interest Payment
2023-03-23,0.0,47.7,21487.6,Bill Payment
2023-03-27,0.0,24.02,21463.58,ATM Withdrawal
2023-03-28,0.0,3556.21,14871.57,Credit Card Payment
2023-03-30,0.0,50.19,21413.39,Wire Transfer
2023-04-28,0.0,142.51,14729.06,Credit Card Payment
2023-05-28,0.0,16.49,14712.57,Credit Card Payment
