date,income,expense,balance,description
2023-01-02,0.0,21.86,2489.68,Bill Payment
2023-01-04,0.0,29.53,2460.15,ATM Withdrawal
2023-01-05,5065.45,0.0,7525.6,Salary
2023-01-05,0.0,45.88,7479.72,ATM Withdrawal
2023-01-09,0.0,85.93,7393.79,Bill Payment
2023-01-10,0.0,107.6,7286.19,Wire Transfer
2023-01-12,0.0,77.62,7208.57,ATM Withdrawal
2023-01-14,0.0,104.53,7104.04,Wire Transfer
2023-01-19,0.0,119.4,6984.64,ATM Withdrawal
2023-01-22,0.0,108.82,6875.82,Wire Transfer
2023-01-28,6.92,0.0,6882.74,Interest Payment
2023-01-28,0.0,119.65,6763.09,ATM Withdrawal
2023-01-28,0.0,3192.34,11982.62,Credit Card Payment
2023-01-31,0.0,135.23,6627.86,Loan Payment
2023-02-01,0.0,78.5,6549.36,Wire Transfer
2023-02-02,0.0,71.16,6478.2,Loan Payment
2023-02-03,0.0,130.33,6347.87,Wire Transfer
2023-02-04,0.0,78.96,6268.91,Bill Payment
2023-02-05,4962.69,0.0,11231.6,Salary
2023-02-06,0.0,113.68,11117.92,ATM Withdrawal
2023-02-07,0.0,132.33,10985.59,Bill Payment
2023-02-08,0.0,76.12,10909.47,ATM Withdrawal
2023-02-09,0.0,112.2,10797.27,Wire Transfer
2023-02-16,0.0,145.51,10651.76,ATM Withdrawal
2023-02-21,0.0,28.98,10622.78,Wire Transfer
2023-02-28,7.82,0.0,10630.6,Interest Payment
2023-02-28,0.0,1470.5,10512.12,Credit Card Payment
2023-03-02,0.0,96.52,10534.08,ATM Withdrawal
2023-03-03,0.0,115.34,10418.74,Wire Transfer
2023-03-04,0.0,121.92,10296.82,Bill Payment
2023-03-05,5130.36,0.0,15427.18,Salary
2023-03-16,0.0,143.61,15283.57,ATM Withdrawal
2023-03-18,0.0,20.66,15262.91,Bill Payment
2023-03-27,0.0,52.69,15210.22,Bill Payment
2023-03-28,9.26,0.0,15219.48,Interest Payment
2023-03-28,0.0,3586.64,6925.48,Credit Card Payment
2023-03-31,0.0,44.52,15174.96,ATM Withdrawal
2023-04-28,0.0,856.94,6068.54,Credit Card Payment
2023-05-28,0.0,220.25,5848.29,Credit Card Payment
