date,income,expense,balance,description
2023-01-02,0.0,142.49,5605.68,ATM Withdrawal
2023-01-05,4738.73,0.0,10344.41,Salary
2023-01-07,0.0,33.59,10310.82,ATM Withdrawal
2023-01-11,0.0,133.73,10177.09,ATM Withdrawal
2023-01-15,0.0,148.28,10028.81,Loan Payment
2023-01-19,0.0,96.87,9931.94,ATM Withdrawal
2023-01-20,0.0,141.63,9790.31,Bill Payment
2023-01-21,8.11,0.0,9798.42,Interest Payment
2023-01-25,0.0,66.08,9732.34,Wire Transfer
2023-01-26,0.0,110.22,9622.12,ATM Withdrawal
2023-01-28,0.0,1933.32,15979.59,Credit Card Payment
2023-02-01,0.0,61.17,9560.95,ATM Withdrawal
2023-02-02,0.0,78.13,9482.82,Bill Payment
2023-02-03,0.0,44.69,9438.13,ATM Withdrawal
2023-02-04,0.0,124.48,9313.65,Wire Transfer
2023-02-05,4793.96,0.0,14107.61,Salary
2023-02-06,0.0,119.68,13987.93,Loan Payment
2023-02-11,0.0,23.19,13964.74,Bill Payment
2023-02-12,0.0,64.82,13899.92,Bill Payment
2023-02-14,0.0,146.47,13753.45,Bill Payment
2023-02-16,0.0,92.53,13660.92,ATM Withdrawal
2023-02-19,0.0,41.21,13619.71,ATM Withdrawal
2023-02-21,7.1,0.0,13626.81,Interest Payment
2023-02-22,0.0,36.56,13590.25,ATM Withdrawal
2023-02-28,0.0,35.55,13554.7,ATM Withdrawal
2023-02-28,0.0,2190.49,13789.1,Credit Card Payment
2023-03-03,0.0,147.05,13407.65,ATM Withdrawal
2023-03-04,0.0,104.14,13303.51,ATM Withdrawal
2023-03-05,4931.44,0.0,18234.95,Salary
2023-03-17,0.0,90.43,18144.52,ATM Withdrawal
2023-03-21,2.51,0.0,18147.03,Interest Payment
2023-03-23,0.0,117.49,18029.54,ATM Withdrawal
2023-03-27,0.0,116.63,17912.91,ATM Withdrawal
2023-03-28,0.0,3941.75,9847.35,Credit Card Payment
2023-04-28,0.0,511.9,9335.45,Credit Card Payment
2023-05-28,0.0,4.32,9331.13,Credit Card Payment
