date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Apple,553.9,553.9,Electronics
2023-01-10,McDonald's,17.83,17.83,Dining
2023-01-14,Walmart,77.42,77.42,Groceries
2023-01-22,Nike,183.39,183.39,Clothing
2023-01-24,Delta Airlines,335.12,335.12,Travel
2023-01-27,Zara,190.48,190.48,Clothing
2023-01-28,"Hughes, Macdonald and Gonzales",36.21,36.21,Clothing
2023-02-01,Zara,198.25,198.25,Clothing
2023-02-03,Reed LLC,48.64,48.64,Dining
2023-02-04,Amazon,308.27,308.27,Electronics
2023-02-08,CVS,60.04,60.04,Health
2023-02-09,Uber,297.95,297.95,Travel
2023-02-10,IKEA,52.72,26.36,Home
2023-02-14,Nike,52.62,52.62,Clothing
2023-02-16,"Johnson, Chandler and White",221.47,221.47,Home
2023-02-17,Ford-Velez,41.44,41.44,Groceries
2023-02-19,Target,29.21,9.74,Groceries
2023-02-23,Apple,725.04,725.04,Electronics
2023-02-24,Lynch LLC,57.2,19.07,Entertainment
2023-03-01,"Robles, Castaneda and Dixon",34.59,34.59,Health
2023-03-05,Starbucks,53.68,17.89,Dining
2023-03-08,"Webb, Yoder and Graham",296.69,148.34,Home
2023-03-12,Amazon,287.56,287.56,Electronics
2023-03-13,Walgreens,15.52,15.52,Health
2023-03-14,McDonald's,47.27,15.76,Dining
2023-03-16,Apple,595.07,595.07,Electronics
2023-03-17,Delta Airlines,226.27,226.27,Travel
2023-03-19,Amazon,635.06,635.06,Electronics
2023-03-22,CVS,79.89,79.89,Health
2023-03-23,Zara,59.91,59.91,Clothing
2023-03-25,Target,81.53,81.53,Groceries
