date,income,expense,balance,description
2023-01-03,0.0,97.42,3014.59,ATM Withdrawal
2023-01-05,3534.5,0.0,6549.09,Salary
2023-01-06,0.0,43.88,6505.21,ATM Withdrawal
2023-01-07,0.0,105.75,6399.46,Wire Transfer
2023-01-08,0.0,123.46,6276.0,ATM Withdrawal
2023-01-10,0.0,107.26,6168.74,ATM Withdrawal
2023-01-14,0.0,126.62,6042.12,ATM Withdrawal
2023-01-17,0.0,144.14,5897.98,ATM Withdrawal
2023-01-18,0.0,72.35,5825.63,Bill Payment
2023-01-20,0.0,133.02,5692.61,Bill Payment
2023-01-21,0.0,131.8,5560.81,Bill Payment
2023-01-24,0.0,136.86,5423.95,ATM Withdrawal
2023-01-25,8.63,0.0,5432.58,Interest Payment
2023-01-28,0.0,2924.12,7855.81,Credit Card Payment
2023-02-04,0.0,87.01,5345.57,ATM Withdrawal
2023-02-05,3598.54,0.0,8944.11,Salary
2023-02-06,0.0,70.47,8873.64,ATM Withdrawal
2023-02-09,0.0,53.11,8820.53,ATM Withdrawal
2023-02-12,0.0,148.15,8672.38,Wire Transfer
2023-02-16,0.0,22.45,8649.93,ATM Withdrawal
2023-02-17,0.0,140.82,8509.11,ATM Withdrawal
2023-02-20,0.0,125.03,8384.08,Bill Payment
2023-02-23,0.0,114.17,8269.91,Wire Transfer
2023-02-24,0.0,97.82,8172.09,Bill Payment
2023-02-25,7.79,0.0,8179.88,Interest Payment
2023-02-26,0.0,130.43,8049.45,ATM Withdrawal
2023-02-28,0.0,2404.8,5451.01,Credit Card Payment
2023-03-03,0.0,29.3,8020.15,Loan Payment
2023-03-05,3498.87,0.0,11519.02,Salary
2023-03-09,0.0,90.92,11428.1,Loan Payment
2023-03-10,0.0,69.81,11358.29,Loan Payment
2023-03-14,0.0,122.7,11235.59,Loan Payment
2023-03-21,0.0,142.45,11093.14,ATM Withdrawal
2023-03-22,0.0,40.45,11052.69,Bill Payment
2023-03-25,7.0,0.0,11059.69,Interest Payment
2023-03-28,0.0,3444.94,2006.07,Credit Card Payment
2023-03-29,0.0,140.2,10919.49,ATM Withdrawal
2023-03-31,0.0,139.56,10779.93,ATM Withdrawal
2023-04-28,0.0,71.19,1934.88,Credit Card Payment
2023-05-28,0.0,33.71,1901.17,Credit Card Payment
