date,income,expense,balance,description
2023-01-02,6409.37,0.0,8898.44,Salary
2023-01-02,0.0,51.69,8846.75,ATM Withdrawal
2023-01-03,0.0,115.52,8731.23,Bill Payment
2023-01-06,0.0,42.51,8688.72,Wire Transfer
2023-01-08,0.0,55.74,8632.98,Bill Payment
2023-01-10,0.0,73.79,8559.19,Loan Payment
2023-01-17,0.0,142.6,8416.59,ATM Withdrawal
2023-01-18,0.0,107.51,8309.08,Bill Payment
2023-01-20,0.0,130.39,8178.69,ATM Withdrawal
2023-01-22,0.0,147.28,8031.41,ATM Withdrawal
2023-01-27,5.86,0.0,8037.27,Interest Payment
2023-01-27,0.0,69.23,7968.04,ATM Withdrawal
2023-01-28,0.0,835.81,17846.47,Credit Card Payment
2023-01-29,0.0,114.61,7853.43,ATM Withdrawal
2023-01-30,0.0,32.88,7820.55,ATM Withdrawal
2023-02-01,0.0,135.55,7685.0,Bill Payment
2023-02-02,6576.65,0.0,14261.65,Salary
2023-02-02,0.0,148.99,14112.66,Bill Payment
2023-02-08,0.0,134.8,13977.86,Bill Payment
2023-02-10,0.0,147.51,13830.35,Bill Payment
2023-02-11,0.0,40.7,13789.65,ATM Withdrawal
2023-02-17,0.0,98.17,13691.48,ATM Withdrawal
2023-02-20,0.0,57.11,13634.37,Wire Transfer
2023-02-22,0.0,38.98,13595.39,Loan Payment
2023-02-24,0.0,64.5,13530.89,ATM Withdrawal
2023-02-26,0.0,40.47,13490.42,ATM Withdrawal
2023-02-27,9.51,0.0,13499.93,Interest Payment
2023-02-27,0.0,56.29,13443.64,ATM Withdrawal
2023-02-28,0.0,1098.19,16748.28,Credit Card Payment
2023-03-02,6649.32,0.0,20092.96,Salary
2023-03-02,0.0,41.03,20051.93,ATM Withdrawal
2023-03-03,0.0,59.23,19992.7,ATM Withdrawal
2023-03-05,0.0,113.82,19878.88,Bill Payment
2023-03-06,0.0,132.45,19746.43,ATM Withdrawal
2023-03-09,0.0,117.96,19628.47,ATM Withdrawal
2023-03-13,0.0,91.31,19537.16,Bill Payment
2023-03-16,0.0,85.61,19451.55,Bill Payment
2023-03-20,0.0,130.12,19321.43,ATM Withdrawal
2023-03-21,0.0,87.06,19234.37,ATM Withdrawal
2023-03-23,0.0,141.74,19092.63,ATM Withdrawal
2023-03-24,0.0,142.47,18950.16,ATM Withdrawal
2023-03-25,0.0,90.39,18859.77,ATM Withdrawal
2023-03-27,8.0,0.0,18867.77,Interest Payment
2023-03-28,0.0,1686.07,15062.21,Credit Card Payment
2023-03-29,0.0,114.94,18752.83,ATM Withdrawal
2023-03-31,0.0,70.55,18682.28,Wire Transfer
2023-04-28,0.0,232.15,14830.06,Credit Card Payment
2023-05-28,0.0,13.61,14816.45,Credit Card Payment
