date,income,expense,balance,description
2023-01-01,6992.56,0.0,8408.5,Salary
2023-01-03,0.0,85.18,8323.32,Bill Payment
2023-01-05,0.0,76.16,8247.16,Bill Payment
2023-01-14,0.0,115.61,8131.55,Bill Payment
2023-01-24,4.0,0.0,8135.55,Interest Payment
2023-01-28,0.0,2222.18,18838.61,Credit Card Payment
2023-01-31,0.0,121.98,8013.57,ATM Withdrawal
2023-02-01,6884.69,0.0,14898.26,Salary
2023-02-03,0.0,130.79,14767.47,ATM Withdrawal
2023-02-15,0.0,39.57,14727.9,Bill Payment
2023-02-17,0.0,29.73,14698.17,Bill Payment
2023-02-24,9.39,0.0,14707.56,Interest Payment
2023-02-28,0.0,1479.47,17359.14,Credit Card Payment
2023-03-01,6801.61,0.0,21509.17,Salary
2023-03-06,0.0,140.45,21368.72,Bill Payment
2023-03-07,0.0,64.2,21304.52,Wire Transfer
2023-03-08,0.0,41.68,21262.84,ATM Withdrawal
2023-03-18,0.0,42.62,21220.22,Bill Payment
2023-03-19,0.0,47.74,21172.48,Wire Transfer
2023-03-24,2.57,0.0,21175.05,Interest Payment
2023-03-25,0.0,114.26,21060.79,Bill Payment
2023-03-28,0.0,2492.66,14866.48,Credit Card Payment
2023-04-28,0.0,228.15,14638.33,Credit Card Payment
2023-05-28,0.0,5.82,14632.51,Credit Card Payment
