date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Apple,136.69,68.34,Electronics
2023-01-02,Uber,116.76,58.38,Travel
2023-01-03,Delta Airlines,259.87,259.87,Travel
2023-01-06,"Thomas, Leon and Torres",143.5,143.5,Groceries
2023-01-08,Nike,165.45,55.15,Clothing
2023-01-09,Walgreens,24.88,24.88,Health
2023-01-10,Jones-Cannon,379.74,379.74,Travel
2023-01-14,"Russo, Carlson and Carr",236.33,236.33,Home
2023-01-15,Apple,640.39,640.39,Electronics
2023-01-21,"Wong, Weaver and Preston",44.88,44.88,Dining
2023-01-28,Arnold Group,72.65,72.65,Home
2023-01-29,Zara,192.66,64.22,Clothing
2023-01-30,Apple,336.45,336.45,Electronics
2023-01-31,McDonald's,27.62,27.62,Dining
2023-02-09,"Bryant, Miller and Wells",98.82,32.94,Entertainment
2023-02-15,Adidas,36.13,36.13,Clothing
2023-02-25,Zara,132.31,132.31,Clothing
2023-02-28,Carter-Ferguson,580.69,580.69,Electronics
2023-03-02,Uber,216.77,72.26,Travel
2023-03-04,Nike,143.94,143.94,Clothing
2023-03-05,Apple,266.73,266.73,Electronics
2023-03-06,Amazon,470.65,470.65,Electronics
2023-03-07,IKEA,77.17,77.17,Home
2023-03-08,Delta Airlines,419.67,139.89,Travel
2023-03-09,Apple,958.14,958.14,Electronics
2023-03-13,Nike,144.26,144.26,Clothing
2023-03-14,Walgreens,43.71,43.71,Health
2023-03-15,Target,135.92,135.92,Groceries
2023-03-17,Walker-Marquez,133.65,133.65,Clothing
2023-03-20,Walmart,82.48,82.48,Groceries
2023-03-21,Starbucks,14.97,7.49,Dining
2023-03-22,Adidas,82.09,82.09,Clothing
2023-03-23,Walgreens,88.62,88.62,Health
2023-03-24,CVS,65.03,32.52,Health
2023-03-25,Apple,319.32,106.44,Electronics
2023-03-26,Walmart,55.6,55.6,Groceries
2023-03-28,Walgreens,60.59,60.59,Health
2023-03-29,Amazon,317.35,317.35,Electronics
