date,income,expense,balance,description
2023-01-02,0.0,82.71,8847.44,Bill Payment
2023-01-03,5036.94,0.0,13884.38,Salary
2023-01-08,0.0,100.59,13783.79,Bill Payment
2023-01-10,0.0,82.61,13701.18,ATM Withdrawal
2023-01-12,0.0,46.25,13654.93,ATM Withdrawal
2023-01-16,0.0,56.38,13598.55,ATM Withdrawal
2023-01-17,0.0,33.05,13565.5,ATM Withdrawal
2023-01-20,6.85,0.0,13572.35,Interest Payment
2023-01-21,0.0,136.11,13436.24,ATM Withdrawal
2023-01-23,0.0,87.29,13348.95,ATM Withdrawal
2023-01-27,0.0,145.36,13203.59,ATM Withdrawal
2023-01-28,0.0,1526.19,20175.64,Credit Card Payment
2023-01-29,0.0,62.67,13140.92,Bill Payment
2023-01-30,0.0,77.87,13063.05,ATM Withdrawal
2023-02-01,0.0,26.83,13036.22,Loan Payment
2023-02-03,4856.64,0.0,17892.86,Salary
2023-02-03,0.0,24.74,17868.12,ATM Withdrawal
2023-02-10,0.0,52.45,17815.67,ATM Withdrawal
2023-02-16,0.0,84.7,17730.97,Bill Payment
2023-02-20,8.86,0.0,17739.83,Interest Payment
2023-02-22,0.0,112.04,17627.79,Loan Payment
2023-02-23,0.0,67.37,17560.42,ATM Withdrawal
2023-02-24,0.0,113.71,17446.71,Bill Payment
2023-02-27,0.0,70.91,17375.8,Bill Payment
2023-02-28,0.0,1453.48,18722.16,Credit Card Payment
2023-03-03,5017.46,0.0,22393.26,Salary
2023-03-03,0.0,44.78,22348.48,ATM Withdrawal
2023-03-12,0.0,138.72,22209.76,ATM Withdrawal
2023-03-13,0.0,63.35,22146.41,Bill Payment
2023-03-18,0.0,118.29,22028.12,ATM Withdrawal
2023-03-19,0.0,26.18,22001.94,ATM Withdrawal
2023-03-20,5.5,0.0,22007.44,Interest Payment
2023-03-21,0.0,52.55,21954.89,ATM Withdrawal
2023-03-25,0.0,78.72,21876.17,Bill Payment
2023-03-28,0.0,1222.26,17499.9,Credit Card Payment
2023-03-29,0.0,116.08,21760.09,Bill Payment
2023-03-30,0.0,58.26,21701.83,ATM Withdrawal
2023-04-28,0.0,158.61,17341.29,Credit Card Payment
2023-05-28,0.0,5.45,17335.84,Credit Card Payment
