date,income,expense,balance,description
2023-01-01,3139.06,0.0,5729.54,Salary
2023-01-01,0.0,88.52,5641.02,Wire Transfer
2023-01-08,0.0,66.41,5574.61,ATM Withdrawal
2023-01-12,0.0,138.04,5436.57,Bill Payment
2023-01-13,0.0,105.99,5330.58,Bill Payment
2023-01-21,0.0,75.25,5255.33,ATM Withdrawal
2023-01-22,0.0,108.53,5146.8,Wire Transfer
2023-01-25,0.0,77.59,5069.21,ATM Withdrawal
2023-01-26,0.0,66.54,5002.67,ATM Withdrawal
2023-01-27,9.0,0.0,5011.67,Interest Payment
2023-01-28,0.0,661.42,8683.85,Credit Card Payment
2023-01-30,0.0,94.1,4917.57,Loan Payment
2023-01-31,0.0,63.89,4853.68,ATM Withdrawal
2023-02-01,3176.17,0.0,8029.85,Salary
2023-02-04,0.0,25.79,8004.06,ATM Withdrawal
2023-02-05,0.0,128.44,7875.62,Bill Payment
2023-02-08,0.0,98.49,7777.13,ATM Withdrawal
2023-02-09,0.0,118.87,7658.26,Bill Payment
2023-02-10,0.0,144.08,7514.18,Bill Payment
2023-02-11,0.0,149.36,7364.82,Wire Transfer
2023-02-15,0.0,133.44,7231.38,Bill Payment
2023-02-18,0.0,137.58,7093.8,Bill Payment
2023-02-24,0.0,105.69,6988.11,Bill Payment
2023-02-27,4.88,0.0,6992.99,Interest Payment
2023-02-27,0.0,40.39,6952.6,ATM Withdrawal
2023-02-28,0.0,1743.45,6940.4,Credit Card Payment
2023-03-01,3053.51,0.0,10006.11,Salary
2023-03-07,0.0,119.35,9886.76,Bill Payment
2023-03-08,0.0,62.99,9823.77,Bill Payment
2023-03-09,0.0,102.75,9721.02,ATM Withdrawal
2023-03-16,0.0,146.56,9574.46,ATM Withdrawal
2023-03-19,0.0,46.63,9527.83,Bill Payment
2023-03-24,0.0,127.47,9400.36,Bill Payment
2023-03-27,4.57,0.0,9404.93,Interest Payment
2023-03-27,0.0,27.36,9377.57,ATM Withdrawal
2023-03-28,0.0,3026.32,3914.08,Credit Card Payment
2023-03-31,0.0,32.3,9345.27,Bill Payment
2023-04-28,0.0,354.96,3559.12,Credit Card Payment
