date,business_name,amount_of_deal,amount_paid,category
2023-01-07,Walmart,32.81,32.81,Groceries
2023-01-09,Alexander PLC,170.7,170.7,Clothing
2023-01-12,Zara,77.03,77.03,Clothing
2023-01-13,Walmart,130.21,130.21,Groceries
2023-01-20,Adidas,125.12,125.12,Clothing
2023-01-23,Bonilla-Robles,60.52,60.52,Health
2023-01-25,Curry-Wheeler,277.37,138.69,Electronics
2023-01-26,"Bullock, Green and Burgess",22.99,22.99,Health
2023-01-30,Target,46.46,46.46,Groceries
2023-01-31,Adidas,141.25,141.25,Clothing
2023-02-03,Walmart,77.85,77.85,Groceries
2023-02-06,Nike,126.04,126.04,Clothing
2023-02-08,CVS,75.78,37.89,Health
2023-02-11,Zara,33.39,33.39,Clothing
2023-02-14,Walmart,72.02,72.02,Groceries
2023-02-15,Walgreens,41.77,13.92,Health
2023-02-16,"James, Osborn and Shelton",205.57,205.57,Electronics
2023-02-17,Nguyen-Briggs,490.14,490.14,Travel
2023-02-18,Zara,141.71,141.71,Clothing
2023-02-23,Baker-Pierce,165.84,165.84,Clothing
2023-02-25,Adidas,191.06,95.53,Clothing
2023-02-27,Uber,394.55,131.52,Travel
2023-03-01,CVS,41.55,41.55,Health
2023-03-02,Anderson-Mann,43.84,14.61,Health
2023-03-05,"Fuentes, Butler and Garcia",66.8,66.8,Entertainment
2023-03-06,H&M,64.64,64.64,Clothing
2023-03-07,Amazon,483.87,483.87,Electronics
2023-03-11,Starbucks,37.38,12.46,Dining
2023-03-15,Adidas,61.23,20.41,Clothing
2023-03-16,"Ortega, Holt and Robinson",135.21,135.21,Clothing
2023-03-18,"Barron, Lowe and Griffin",207.53,207.53,Electronics
2023-03-20,Amazon,679.22,679.22,Electronics
2023-03-22,Target,127.1,127.1,Groceries
2023-03-24,Apple,124.15,124.15,Electronics
2023-03-26,H&M,88.08,88.08,Clothing
2023-03-29,CVS,21.61,21.61,Health
