date,business_name,amount_of_deal,amount_paid,category
2023-01-01,IKEA,48.25,16.08,Home
2023-01-02,Amazon,452.2,452.2,Electronics
2023-01-03,Starbucks,17.82,17.82,Dining
2023-01-04,H&M,188.99,188.99,Clothing
2023-01-07,McDonald's,23.8,11.9,Dining
2023-01-12,Nike,33.8,16.9,Clothing
2023-01-13,Starbucks,56.39,56.39,Dining
2023-01-14,"Cole, Wilson and Fuller",45.16,45.16,Dining
2023-01-15,Zara,130.64,130.64,Clothing
2023-01-20,Walgreens,17.83,17.83,Health
2023-01-21,Starbucks,53.01,53.01,Dining
2023-01-23,Zara,123.47,61.73,Clothing
2023-01-27,H&M,108.23,108.23,Clothing
2023-01-28,Walgreens,88.03,88.03,Health
2023-01-30,Sweeney Inc,58.53,58.53,Dining
2023-02-03,"Adams, Cook and Hill",247.94,247.94,Home
2023-02-05,Starbucks,32.3,32.3,Dining
2023-02-07,IKEA,197.04,197.04,Home
2023-02-09,McDonald's,11.76,11.76,Dining
2023-02-15,Target,64.44,64.44,Groceries
2023-02-17,Walgreens,22.35,22.35,Health
2023-02-18,Amazon,917.97,917.97,Electronics
2023-02-20,Delta Airlines,73.54,36.77,Travel
2023-02-23,Blair Ltd,17.65,17.65,Entertainment
2023-02-25,Walgreens,72.19,72.19,Health
2023-02-26,H&M,178.93,59.64,Clothing
2023-03-01,Walmart,32.01,32.01,Groceries
2023-03-03,Nike,33.08,33.08,Clothing
2023-03-04,Uber,368.34,368.34,Travel
2023-03-08,Uber,164.36,164.36,Travel
2023-03-10,Delta Airlines,66.14,66.14,Travel
2023-03-16,Apple,905.87,905.87,Electronics
2023-03-17,H&M,73.55,73.55,Clothing
2023-03-19,Adidas,195.1,195.1,Clothing
2023-03-24,Christian-Patterson,12.02,12.02,Entertainment
2023-03-25,Larson Ltd,46.05,46.05,Clothing
2023-03-26,Nike,90.22,90.22,Clothing
2023-03-27,Diaz-Jimenez,111.79,111.79,Clothing
2023-03-31,Uber,273.29,91.1,Travel
