date,income,expense,balance,description
2023-01-01,3434.05,0.0,12286.53,Salary
2023-01-07,0.0,78.8,12207.73,Bill Payment
2023-01-13,0.0,97.53,12110.2,Bill Payment
2023-01-21,0.0,87.24,12022.96,ATM Withdrawal
2023-01-23,0.0,62.7,11960.26,ATM Withdrawal
2023-01-27,4.16,0.0,11964.42,Interest Payment
2023-01-28,0.0,72.82,11891.6,ATM Withdrawal
2023-01-28,0.0,877.65,16127.99,Credit Card Payment
2023-02-01,3462.38,0.0,15353.98,Salary
2023-02-01,0.0,75.89,15278.09,Bill Payment
2023-02-03,0.0,22.59,15255.5,Bill Payment
2023-02-06,0.0,30.65,15224.85,Bill Payment
2023-02-07,0.0,60.26,15164.59,Bill Payment
2023-02-08,0.0,76.77,15087.82,Bill Payment
2023-02-09,0.0,70.54,15017.28,Wire Transfer
2023-02-12,0.0,78.58,14938.7,Wire Transfer
2023-02-13,0.0,141.85,14796.85,Wire Transfer
2023-02-16,0.0,146.86,14649.99,ATM Withdrawal
2023-02-17,0.0,143.31,14506.68,Bill Payment
2023-02-21,0.0,41.37,14465.31,ATM Withdrawal
2023-02-22,0.0,138.78,14326.53,Bill Payment
2023-02-27,2.55,0.0,14329.08,Interest Payment
2023-02-28,0.0,2288.59,13839.4,Credit Card Payment
2023-03-01,3359.3,0.0,17688.38,Salary
2023-03-07,0.0,104.22,17584.16,Bill Payment
2023-03-14,0.0,133.75,17450.41,Loan Payment
2023-03-15,0.0,113.22,17337.19,Bill Payment
2023-03-19,0.0,102.67,17234.52,Bill Payment
2023-03-20,0.0,132.13,17102.39,Wire Transfer
2023-03-22,0.0,70.74,17031.65,Bill Payment
2023-03-27,3.62,0.0,17035.27,Interest Payment
2023-03-28,0.0,3098.12,10741.28,Credit Card Payment
2023-03-30,0.0,29.63,17005.64,Bill Payment
2023-04-28,0.0,963.21,9778.07,Credit Card Payment
2023-05-28,0.0,376.0,9402.07,Credit Card Payment
