date,income,expense,balance,description
2023-01-05,5007.86,0.0,13859.31,Salary
2023-01-07,0.0,120.78,13738.53,ATM Withdrawal
2023-01-09,0.0,87.46,13651.07,ATM Withdrawal
2023-01-10,0.0,28.73,13622.34,Bill Payment
2023-01-19,0.0,147.14,13475.2,ATM Withdrawal
2023-01-21,6.94,0.0,13482.14,Interest Payment
2023-01-21,0.0,42.93,13439.21,ATM Withdrawal
2023-01-27,0.0,57.42,13381.79,Bill Payment
2023-01-28,0.0,1004.11,20623.77,Credit Card Payment
2023-01-29,0.0,148.27,13233.52,ATM Withdrawal
2023-01-31,0.0,85.62,13147.9,ATM Withdrawal
2023-02-04,0.0,57.97,13089.93,ATM Withdrawal
2023-02-05,5127.3,0.0,18217.23,Salary
2023-02-05,0.0,65.55,18151.68,Wire Transfer
2023-02-08,0.0,126.54,18025.14,Bill Payment
2023-02-11,0.0,142.25,17882.89,Bill Payment
2023-02-15,0.0,71.83,17811.06,Loan Payment
2023-02-16,0.0,112.89,17698.17,ATM Withdrawal
2023-02-17,0.0,58.34,17639.83,Wire Transfer
2023-02-18,0.0,53.77,17586.06,Wire Transfer
2023-02-20,0.0,94.7,17491.36,Wire Transfer
2023-02-21,8.63,0.0,17499.99,Interest Payment
2023-02-24,0.0,131.58,17368.41,Bill Payment
2023-02-25,0.0,56.08,17312.33,Wire Transfer
2023-02-28,0.0,1630.15,18993.62,Credit Card Payment
2023-03-02,0.0,49.15,17263.18,ATM Withdrawal
2023-03-05,5258.56,0.0,22521.74,Salary
2023-03-05,0.0,45.47,22476.27,ATM Withdrawal
2023-03-08,0.0,101.39,22374.88,Bill Payment
2023-03-09,0.0,141.95,22232.93,ATM Withdrawal
2023-03-11,0.0,137.83,22095.1,Loan Payment
2023-03-17,0.0,112.24,21982.86,ATM Withdrawal
2023-03-19,0.0,106.19,21876.67,ATM Withdrawal
2023-03-21,2.86,0.0,21879.53,Interest Payment
2023-03-23,0.0,108.62,21770.91,Bill Payment
2023-03-25,0.0,143.03,21627.88,ATM Withdrawal
2023-03-28,0.0,1712.28,17281.34,Credit Card Payment
2023-04-28,0.0,533.28,16748.06,Credit Card Payment
2023-05-28,0.0,22.08,16725.98,Credit Card Payment
