date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Walmart,131.71,131.71,Groceries
2023-01-08,IKEA,296.02,296.02,Home
2023-01-09,McDonald's,38.26,38.26,Dining
2023-01-10,Campbell-Davis,46.18,46.18,Home
2023-01-11,H&M,47.5,47.5,Clothing
2023-01-19,Target,103.22,103.22,Groceries
2023-01-22,CVS,76.04,76.04,Health
2023-01-23,Amazon,455.93,455.93,Electronics
2023-01-26,Davis-Gilmore,128.54,128.54,Groceries
2023-01-28,Ross-Mendoza,59.66,59.66,Home
2023-01-30,"Neal, Fisher and Flores",122.73,122.73,Groceries
2023-02-01,"Hill, Clark and Hampton",186.9,186.9,Clothing
2023-02-05,"Brooks, Wheeler and Cox",310.27,310.27,Home
2023-02-06,Rice Group,110.44,110.44,Groceries
2023-02-11,CVS,65.62,65.62,Health
2023-02-12,"Green, Williams and Martin",37.9,37.9,Clothing
2023-02-13,Adidas,145.92,145.92,Clothing
2023-02-14,Apple,527.66,527.66,Electronics
2023-02-18,"Berry, Livingston and Morris",154.65,154.65,Travel
2023-02-19,Nike,129.0,129.0,Clothing
2023-02-20,McDonald's,31.88,31.88,Dining
2023-02-22,H&M,183.61,183.61,Clothing
2023-02-24,CVS,80.42,80.42,Health
2023-02-27,Walgreens,57.45,57.45,Health
2023-03-01,Nike,160.33,160.33,Clothing
2023-03-02,CVS,53.68,17.89,Health
2023-03-05,Zara,145.47,48.49,Clothing
2023-03-09,McDonald's,37.89,37.89,Dining
2023-03-10,Apple,861.01,861.01,Electronics
2023-03-12,Scott Ltd,239.69,119.84,Home
2023-03-16,Amazon,469.57,469.57,Electronics
2023-03-19,Delta Airlines,67.29,22.43,Travel
2023-03-20,CVS,73.39,73.39,Health
2023-03-23,McDonald's,49.7,49.7,Dining
2023-03-24,McDonald's,44.9,44.9,Dining
2023-03-27,Target,20.17,20.17,Groceries
2023-03-31,Zara,77.34,77.34,Clothing
