date,income,expense,balance,description
2023-01-01,5339.15,0.0,11611.89,Salary
2023-01-02,0.0,147.11,11464.78,Wire Transfer
2023-01-03,0.0,123.38,11341.4,ATM Withdrawal
2023-01-08,0.0,130.95,11210.45,Bill Payment
2023-01-09,0.0,43.36,11167.09,Wire Transfer
2023-01-12,0.0,130.28,11036.81,ATM Withdrawal
2023-01-14,0.0,109.34,10927.47,Bill Payment
2023-01-15,0.0,95.21,10832.26,Bill Payment
2023-01-27,9.13,0.0,10841.39,Interest Payment
2023-01-27,0.0,72.22,10769.17,Bill Payment
2023-01-28,0.0,54.68,10714.49,ATM Withdrawal
2023-01-28,0.0,4581.37,15421.32,Credit Card Payment
2023-01-30,0.0,59.82,10654.67,Bill Payment
2023-01-31,0.0,58.5,10596.17,Wire Transfer
2023-02-01,5346.37,0.0,15942.54,Salary
2023-02-04,0.0,92.91,15849.63,Wire Transfer
2023-02-09,0.0,26.74,15822.89,Wire Transfer
2023-02-15,0.0,54.53,15768.36,Bill Payment
2023-02-20,0.0,125.74,15642.62,Wire Transfer
2023-02-22,0.0,76.57,15566.05,Wire Transfer
2023-02-27,8.67,0.0,15574.72,Interest Payment
2023-02-27,0.0,39.29,15535.43,ATM Withdrawal
2023-02-28,0.0,1014.3,14407.02,Credit Card Payment
2023-03-01,5546.34,0.0,21081.77,Salary
2023-03-04,0.0,131.18,20950.59,Wire Transfer
2023-03-09,0.0,123.1,20827.49,Wire Transfer
2023-03-14,0.0,113.77,20713.72,Bill Payment
2023-03-15,0.0,84.51,20629.21,ATM Withdrawal
2023-03-17,0.0,133.58,20495.63,Bill Payment
2023-03-18,0.0,147.04,20348.59,Wire Transfer
2023-03-19,0.0,62.19,20286.4,Bill Payment
2023-03-24,0.0,142.36,20144.04,Bill Payment
2023-03-26,0.0,59.17,20084.87,ATM Withdrawal
2023-03-27,3.81,0.0,20088.68,Interest Payment
2023-03-28,0.0,2589.71,11817.31,Credit Card Payment
2023-03-31,0.0,85.99,20002.69,Bill Payment
2023-04-28,0.0,333.17,11484.14,Credit Card Payment
2023-05-28,0.0,182.45,11301.69,Credit Card Payment
