date,income,expense,balance,description
2023-01-05,5104.97,0.0,13546.33,Salary
2023-01-06,0.0,28.08,13518.25,ATM Withdrawal
2023-01-11,0.0,34.37,13483.88,Bill Payment
2023-01-13,0.0,118.04,13365.84,ATM Withdrawal
2023-01-17,0.0,35.53,13330.31,Wire Transfer
2023-01-18,0.0,45.27,13285.04,ATM Withdrawal
2023-01-22,7.31,0.0,13292.35,Interest Payment
2023-01-25,0.0,94.63,13197.72,Bill Payment
2023-01-26,0.0,67.32,13130.4,Bill Payment
2023-01-27,0.0,111.13,13019.27,ATM Withdrawal
2023-01-28,0.0,1397.03,20080.16,Credit Card Payment
2023-01-31,0.0,43.38,12975.89,ATM Withdrawal
2023-02-02,0.0,49.74,12926.15,Loan Payment
2023-02-04,0.0,23.72,12902.43,Bill Payment
2023-02-05,5105.43,0.0,18007.86,Salary
2023-02-07,0.0,40.8,17967.06,Wire Transfer
2023-02-12,0.0,23.42,17943.64,Bill Payment
2023-02-13,0.0,85.66,17857.98,Bill Payment
2023-02-15,0.0,85.98,17772.0,ATM Withdrawal
2023-02-19,0.0,26.11,17745.89,ATM Withdrawal
2023-02-20,0.0,120.9,17624.99,Bill Payment
2023-02-22,4.11,0.0,17629.1,Interest Payment
2023-02-23,0.0,35.59,17593.51,Bill Payment
2023-02-24,0.0,89.64,17503.87,Bill Payment
2023-02-28,0.0,23.75,17480.12,Bill Payment
2023-02-28,0.0,2680.3,17399.86,Credit Card Payment
2023-03-02,0.0,127.42,17352.7,Bill Payment
2023-03-05,5077.09,0.0,22429.79,Salary
2023-03-09,0.0,42.3,22387.49,Bill Payment
2023-03-11,0.0,85.87,22301.62,ATM Withdrawal
2023-03-12,0.0,87.76,22213.86,Bill Payment
2023-03-14,0.0,69.39,22144.47,Bill Payment
2023-03-19,0.0,55.96,22088.51,ATM Withdrawal
2023-03-20,0.0,119.82,21968.69,Wire Transfer
2023-03-22,7.89,0.0,21976.58,Interest Payment
2023-03-23,0.0,129.04,21847.54,ATM Withdrawal
2023-03-25,0.0,134.38,21713.16,Bill Payment
2023-03-28,0.0,108.19,21604.97,ATM Withdrawal
2023-03-28,0.0,2664.22,14735.64,Credit Card Payment
2023-03-31,0.0,127.78,21477.19,Wire Transfer
2023-04-28,0.0,150.65,14584.99,Credit Card Payment
