date,income,expense,balance,description
2023-01-01,5948.06,0.0,9365.05,Salary
2023-01-02,0.0,91.56,9273.49,Bill Payment
2023-01-04,0.0,59.92,9213.57,Bill Payment
2023-01-05,0.0,25.31,9188.26,Bill Payment
2023-01-07,0.0,101.27,9086.99,Bill Payment
2023-01-08,0.0,44.38,9042.61,ATM Withdrawal
2023-01-10,0.0,131.05,8911.56,Bill Payment
2023-01-11,0.0,144.75,8766.81,Wire Transfer
2023-01-12,0.0,89.52,8677.29,Bill Payment
2023-01-13,0.0,57.24,8620.05,ATM Withdrawal
2023-01-15,0.0,75.09,8544.96,Wire Transfer
2023-01-18,0.0,25.56,8519.4,Bill Payment
2023-01-20,3.69,0.0,8523.09,Interest Payment
2023-01-24,0.0,28.8,8494.29,ATM Withdrawal
2023-01-28,0.0,2726.13,16388.84,Credit Card Payment
2023-01-30,0.0,112.21,8382.08,ATM Withdrawal
2023-02-01,6018.11,0.0,14400.19,Salary
2023-02-01,0.0,66.8,14333.39,Bill Payment
2023-02-02,0.0,101.77,14231.62,Bill Payment
2023-02-07,0.0,29.79,14201.83,Loan Payment
2023-02-08,0.0,135.58,14066.25,ATM Withdrawal
2023-02-17,0.0,51.51,14014.74,Wire Transfer
2023-02-19,0.0,143.89,13870.85,ATM Withdrawal
2023-02-20,4.7,0.0,13875.55,Interest Payment
2023-02-27,0.0,136.66,13738.89,ATM Withdrawal
2023-02-28,0.0,2755.59,13633.25,Credit Card Payment
2023-03-01,6159.55,0.0,19898.44,Salary
2023-03-09,0.0,147.43,19751.01,Bill Payment
2023-03-17,0.0,82.73,19668.28,ATM Withdrawal
2023-03-20,8.99,0.0,19677.27,Interest Payment
2023-03-22,0.0,122.1,19555.17,ATM Withdrawal
2023-03-23,0.0,103.58,19451.59,ATM Withdrawal
2023-03-24,0.0,148.36,19303.23,ATM Withdrawal
2023-03-27,0.0,50.71,19252.52,Bill Payment
2023-03-28,0.0,137.55,19114.97,Bill Payment
2023-03-28,0.0,2586.22,11047.03,Credit Card Payment
2023-04-28,0.0,215.38,10831.65,Credit Card Payment
2023-05-28,0.0,7.5,10824.15,Credit Card Payment
