date,income,expense,balance,description
2023-01-01,0.0,107.1,9660.87,ATM Withdrawal
2023-01-02,0.0,136.99,9523.88,ATM Withdrawal
2023-01-03,4035.69,0.0,13559.57,Salary
2023-01-05,0.0,118.7,13440.87,ATM Withdrawal
2023-01-10,0.0,71.95,13368.92,ATM Withdrawal
2023-01-12,0.0,49.27,13319.65,ATM Withdrawal
2023-01-14,0.0,82.51,13237.14,Bill Payment
2023-01-15,0.0,94.88,13142.26,Bill Payment
2023-01-17,0.0,87.35,13054.91,Bill Payment
2023-01-19,0.0,133.26,12921.65,Bill Payment
2023-01-25,0.0,48.75,12872.9,ATM Withdrawal
2023-01-26,0.0,71.34,12801.56,Wire Transfer
2023-01-27,4.79,0.0,12806.35,Interest Payment
2023-01-27,0.0,32.05,12774.3,Bill Payment
2023-01-28,0.0,33.34,12740.96,ATM Withdrawal
2023-01-28,0.0,3006.78,16049.83,Credit Card Payment
2023-01-31,0.0,110.96,12630.0,ATM Withdrawal
2023-02-03,3924.75,0.0,16554.75,Salary
2023-02-04,0.0,83.87,16470.88,Wire Transfer
2023-02-07,0.0,115.84,16355.04,ATM Withdrawal
2023-02-13,0.0,28.84,16326.2,ATM Withdrawal
2023-02-17,0.0,142.15,16184.05,ATM Withdrawal
2023-02-20,0.0,144.51,16039.54,Bill Payment
2023-02-23,0.0,49.53,15990.01,Wire Transfer
2023-02-26,0.0,40.0,15950.01,Bill Payment
2023-02-27,7.37,0.0,15957.38,Interest Payment
2023-02-28,0.0,3032.96,13016.87,Credit Card Payment
2023-03-02,0.0,66.58,15890.8,Bill Payment
2023-03-03,4064.98,0.0,19955.78,Salary
2023-03-03,0.0,127.67,19828.11,Bill Payment
2023-03-05,0.0,125.07,19703.04,Loan Payment
2023-03-07,0.0,104.71,19598.33,Loan Payment
2023-03-15,0.0,120.9,19477.43,Bill Payment
2023-03-16,0.0,96.68,19380.75,ATM Withdrawal
2023-03-17,0.0,87.9,19292.85,ATM Withdrawal
2023-03-21,0.0,36.11,19256.74,Bill Payment
2023-03-27,4.24,0.0,19260.98,Interest Payment
2023-03-28,0.0,110.25,19150.73,Loan Payment
2023-03-28,0.0,4201.51,8815.36,Credit Card Payment
2023-03-29,0.0,94.12,19056.61,ATM Withdrawal
2023-04-28,0.0,297.8,8517.56,Credit Card Payment
2023-05-28,0.0,267.97,8249.59,Credit Card Payment
