date,business_name,amount_of_deal,amount_paid,category
2023-01-01,CVS,28.62,28.62,Health
2023-01-04,CVS,64.16,64.16,Health
2023-01-07,CVS,46.49,46.49,Health
2023-01-09,Zara,178.28,89.14,Clothing
2023-01-10,Newman Group,135.35,135.35,Clothing
2023-01-11,Marquez and Sons,209.51,69.84,Electronics
2023-01-15,Apple,782.47,782.47,Electronics
2023-01-18,Walgreens,32.47,32.47,Health
2023-01-20,Calderon LLC,332.96,332.96,Travel
2023-01-21,Cooke-Bell,128.08,42.69,Travel
2023-01-23,"Tran, Mejia and Wilkinson",125.56,125.56,Travel
2023-01-25,Juarez-Klein,39.28,39.28,Health
2023-01-26,"Cruz, Cook and Graham",76.72,76.72,Entertainment
2023-01-27,Johnson Ltd,86.9,86.9,Entertainment
2023-01-29,"Roberts, Cline and Lloyd",524.02,524.02,Electronics
2023-01-30,Starbucks,26.28,8.76,Dining
2023-01-31,Walmart,62.04,62.04,Groceries
2023-02-03,Williams-Williams,152.01,152.01,Clothing
2023-02-06,"Martinez, Rose and Cabrera",33.84,33.84,Groceries
2023-02-07,Target,138.97,69.48,Groceries
2023-02-09,CVS,63.81,63.81,Health
2023-02-11,Martinez Ltd,240.61,240.61,Travel
2023-02-14,Harrison-Mercer,99.01,99.01,Entertainment
2023-02-16,Walmart,112.09,112.09,Groceries
2023-02-18,Walmart,67.32,67.32,Groceries
2023-02-19,"Miller, Ford and Lopez",79.78,79.78,Groceries
2023-02-21,Zara,174.48,174.48,Clothing
2023-02-23,H&M,155.37,155.37,Clothing
2023-02-28,McDonald's,13.66,13.66,Dining
2023-03-01,Nike,192.74,192.74,Clothing
2023-03-08,Starbucks,30.27,30.27,Dining
2023-03-09,IKEA,72.09,72.09,Home
2023-03-12,Mcdonald-Gomez,430.61,430.61,Electronics
2023-03-13,"Alvarado, Baker and Hardy",150.15,150.15,Travel
2023-03-18,Townsend LLC,198.38,198.38,Clothing
2023-03-19,Walgreens,96.85,96.85,Health
2023-03-20,Lopez-Johnson,88.67,88.67,Entertainment
2023-03-24,York Inc,181.17,181.17,Home
2023-03-28,"Wilson, Anderson and Barnes",159.33,159.33,Clothing
2023-03-30,Nike,73.57,24.52,Clothing
2023-03-31,McDonald's,16.04,16.04,Dining
