date,business_name,amount_of_deal,amount_paid,category
2023-01-01,"Wolfe, Merritt and Gonzalez",23.29,23.29,Dining
2023-01-02,Atkinson-Casey,810.63,810.63,Electronics
2023-01-13,Walmart,90.55,90.55,Groceries
2023-01-14,Bates-Pennington,218.89,218.89,Home
2023-01-16,Walgreens,12.81,12.81,Health
2023-01-17,H&M,37.17,37.17,Clothing
2023-01-18,Walgreens,81.38,81.38,Health
2023-01-23,IKEA,56.25,28.12,Home
2023-01-24,Adidas,181.85,181.85,Clothing
2023-01-25,Woods-Schultz,443.3,147.77,Travel
2023-01-26,IKEA,348.14,174.07,Home
2023-01-31,Anderson-Ramos,29.88,29.88,Groceries
2023-02-02,Target,24.84,24.84,Groceries
2023-02-03,Walsh Inc,139.01,139.01,Clothing
2023-02-05,Target,69.42,69.42,Groceries
2023-02-09,"Woodward, Dean and Lane",112.65,112.65,Travel
2023-02-11,Starbucks,44.17,44.17,Dining
2023-02-15,Amazon,820.38,273.46,Electronics
2023-02-16,Target,112.81,56.41,Groceries
2023-02-17,Target,56.54,56.54,Groceries
2023-02-18,Walgreens,21.8,21.8,Health
2023-02-20,IKEA,52.47,52.47,Home
2023-02-21,Hoover-Nguyen,809.48,404.74,Electronics
2023-02-22,IKEA,109.42,109.42,Home
2023-02-23,Walmart,46.86,46.86,Groceries
2023-02-25,Delta Airlines,458.19,152.73,Travel
2023-02-26,Starbucks,10.37,10.37,Dining
2023-03-03,Edwards-Shea,36.17,36.17,Health
2023-03-04,IKEA,152.29,152.29,Home
2023-03-06,Delta Airlines,187.02,187.02,Travel
2023-03-07,Target,26.38,26.38,Groceries
2023-03-09,Amazon,689.84,689.84,Electronics
2023-03-15,Adidas,36.71,36.71,Clothing
2023-03-16,Uber,259.09,259.09,Travel
2023-03-17,"Brennan, Velez and Mitchell",430.7,430.7,Electronics
2023-03-25,Rivera Inc,53.12,26.56,Dining
2023-03-26,Starbucks,10.06,3.35,Dining
2023-03-30,CVS,61.54,61.54,Health
