date,business_name,amount_of_deal,amount_paid,category
2023-01-01,IKEA,62.28,62.28,Home
2023-01-02,Delta Airlines,273.3,273.3,Travel
2023-01-04,IKEA,228.58,228.58,Home
2023-01-06,Target,29.93,29.93,Groceries
2023-01-07,Nike,107.22,107.22,Clothing
2023-01-09,Amazon,136.19,45.4,Electronics
2023-01-10,Uber,163.57,163.57,Travel
2023-01-11,Uber,325.9,162.95,Travel
2023-01-13,Lester-Williams,53.66,53.66,Travel
2023-01-17,Target,53.14,53.14,Groceries
2023-01-18,Cook-Malone,35.63,35.63,Clothing
2023-01-19,Starbucks,59.86,59.86,Dining
2023-01-25,Walgreens,88.64,88.64,Health
2023-01-29,Delta Airlines,381.82,381.82,Travel
2023-01-30,McDonald's,50.34,50.34,Dining
2023-02-05,McDonald's,42.08,42.08,Dining
2023-02-08,Jackson Ltd,324.04,324.04,Travel
2023-02-10,Starbucks,57.33,57.33,Dining
2023-02-11,McDonald's,42.65,42.65,Dining
2023-02-12,Uber,218.82,218.82,Travel
2023-02-17,Target,35.8,35.8,Groceries
2023-02-18,Lucas Inc,97.92,97.92,Entertainment
2023-02-24,"Cooper, Snyder and Nolan",322.55,322.55,Home
2023-02-27,H&M,182.41,182.41,Clothing
2023-03-04,"Mccullough, Bryan and Dixon",338.55,338.55,Home
2023-03-05,Johnson-Castillo,15.7,15.7,Dining
2023-03-06,CVS,60.7,20.23,Health
2023-03-07,Nike,155.2,155.2,Clothing
2023-03-09,Apple,623.24,623.24,Electronics
2023-03-10,IKEA,91.63,91.63,Home
2023-03-20,"Bell, Wilson and Dixon",114.75,114.75,Groceries
2023-03-22,Walmart,112.44,112.44,Groceries
2023-03-24,"Cardenas, Davis and Nolan",82.82,82.82,Clothing
2023-03-29,"Fry, Harvey and Reed",196.17,196.17,Travel
