date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Starbucks,21.02,21.02,Dining
2023-01-02,CVS,85.96,85.96,Health
2023-01-05,Ramirez and Sons,15.28,7.64,Entertainment
2023-01-08,Uber,228.13,228.13,Travel
2023-01-11,Cook-Byrd,105.11,52.55,Groceries
2023-01-13,Walgreens,96.86,96.86,Health
2023-01-15,Byrd LLC,299.84,299.84,Electronics
2023-01-18,Uber,115.33,115.33,Travel
2023-01-20,IKEA,164.21,164.21,Home
2023-01-23,Uber,136.82,136.82,Travel
2023-01-28,Lynch LLC,25.28,25.28,Dining
2023-01-31,IKEA,327.28,327.28,Home
2023-02-01,Gutierrez LLC,374.29,374.29,Home
2023-02-02,Zara,86.89,86.89,Clothing
2023-02-04,CVS,83.17,83.17,Health
2023-02-05,Adidas,37.1,37.1,Clothing
2023-02-09,Walmart,29.72,29.72,Groceries
2023-02-10,CVS,19.01,19.01,Health
2023-02-12,Apple,647.06,647.06,Electronics
2023-02-16,Adidas,88.04,88.04,Clothing
2023-02-17,Apple,958.79,958.79,Electronics
2023-02-20,Starbucks,35.7,35.7,Dining
2023-02-23,Walgreens,20.31,20.31,Health
2023-02-25,Adidas,87.52,87.52,Clothing
2023-02-27,Thomas LLC,15.04,5.01,Dining
2023-03-05,Carter LLC,71.58,71.58,Health
2023-03-08,Uber,312.35,312.35,Travel
2023-03-09,Walgreens,66.12,66.12,Health
2023-03-10,Nike,90.87,90.87,Clothing
2023-03-13,"Copeland, Casey and Gibson",41.58,41.58,Entertainment
2023-03-14,Walgreens,76.55,38.27,Health
2023-03-15,Davis Group,206.83,68.94,Home
2023-03-19,Apple,492.0,492.0,Electronics
2023-03-23,Amazon,669.63,669.63,Electronics
2023-03-24,Starbucks,37.54,37.54,Dining
2023-03-25,Adidas,114.05,114.05,Clothing
2023-03-26,Adidas,70.27,70.27,Clothing
2023-03-28,McDonald's,42.04,42.04,Dining
