date,income,expense,balance,description
2023-01-03,0.0,49.2,5610.07,Bill Payment
2023-01-05,6084.47,0.0,11694.54,Salary
2023-01-19,0.0,29.88,11664.66,Bill Payment
2023-01-24,6.34,0.0,11671.0,Interest Payment
2023-01-26,0.0,25.38,11645.62,ATM Withdrawal
2023-01-27,0.0,80.2,11565.42,ATM Withdrawal
2023-01-28,0.0,2677.77,19650.01,Credit Card Payment
2023-02-05,6042.56,0.0,17607.98,Salary
2023-02-06,0.0,134.81,17473.17,Wire Transfer
2023-02-14,0.0,119.84,17353.33,Wire Transfer
2023-02-19,0.0,66.89,17286.44,Wire Transfer
2023-02-23,0.0,85.71,17200.73,ATM Withdrawal
2023-02-24,8.67,0.0,17209.4,Interest Payment
2023-02-27,0.0,27.04,17182.36,Bill Payment
2023-02-28,0.0,2113.81,17536.2,Credit Card Payment
2023-03-03,0.0,83.25,17099.11,Bill Payment
2023-03-05,6078.3,0.0,23177.41,Salary
2023-03-07,0.0,138.08,23039.33,Wire Transfer
2023-03-12,0.0,136.43,22902.9,ATM Withdrawal
2023-03-13,0.0,83.07,22819.83,ATM Withdrawal
2023-03-14,0.0,136.03,22683.8,ATM Withdrawal
2023-03-16,0.0,108.29,22575.51,Loan Payment
2023-03-22,0.0,64.31,22511.2,Bill Payment
2023-03-24,9.85,0.0,22521.05,Interest Payment
2023-03-25,0.0,100.56,22420.49,ATM Withdrawal
2023-03-27,0.0,92.71,22327.78,Bill Payment
2023-03-28,0.0,2083.67,15452.53,Credit Card Payment
2023-04-28,0.0,403.85,15048.68,Credit Card Payment
2023-05-28,0.0,237.34,14811.34,Credit Card Payment
