date,income,expense,balance,description
2023-01-02,0.0,144.97,4703.37,Wire Transfer
2023-01-04,3741.14,0.0,8444.51,Salary
2023-01-07,0.0,35.29,8409.22,Bill Payment
2023-01-18,0.0,123.82,8285.4,Bill Payment
2023-01-21,0.0,84.04,8201.36,ATM Withdrawal
2023-01-22,0.0,133.27,8068.09,Bill Payment
2023-01-23,0.0,117.99,7950.1,Bill Payment
2023-01-28,9.38,0.0,7959.48,Interest Payment
2023-01-28,0.0,668.94,13322.97,Credit Card Payment
2023-02-01,0.0,57.33,7902.15,Bill Payment
2023-02-02,0.0,133.15,7769.0,ATM Withdrawal
2023-02-04,3676.72,0.0,11445.72,Salary
2023-02-06,0.0,107.41,11338.31,ATM Withdrawal
2023-02-07,0.0,31.57,11306.74,Bill Payment
2023-02-10,0.0,68.52,11238.22,ATM Withdrawal
2023-02-11,0.0,26.26,11211.96,ATM Withdrawal
2023-02-23,0.0,88.08,11123.88,ATM Withdrawal
2023-02-24,0.0,42.06,11081.82,ATM Withdrawal
2023-02-28,6.5,0.0,11088.32,Interest Payment
2023-02-28,0.0,1770.33,11552.64,Credit Card Payment
2023-03-01,0.0,81.97,11006.35,Bill Payment
2023-03-03,0.0,115.21,10891.14,Bill Payment
2023-03-04,3790.41,0.0,14681.55,Salary
2023-03-07,0.0,32.19,14649.36,ATM Withdrawal
2023-03-09,0.0,86.29,14563.07,Bill Payment
2023-03-10,0.0,86.65,14476.42,ATM Withdrawal
2023-03-11,0.0,115.73,14360.69,Wire Transfer
2023-03-12,0.0,27.04,14333.65,ATM Withdrawal
2023-03-15,0.0,65.92,14267.73,ATM Withdrawal
2023-03-19,0.0,55.75,14211.98,ATM Withdrawal
2023-03-25,0.0,85.11,14126.87,Bill Payment
2023-03-28,5.61,0.0,14132.48,Interest Payment
2023-03-28,0.0,2580.18,8972.46,Credit Card Payment
2023-03-29,0.0,37.8,14094.68,ATM Withdrawal
2023-03-30,0.0,102.77,13991.91,ATM Withdrawal
2023-04-28,0.0,432.72,8539.74,Credit Card Payment
2023-05-28,0.0,291.79,8247.95,Credit Card Payment
