date,income,expense,balance,description
2023-01-02,3572.28,0.0,9701.05,Salary
2023-01-09,0.0,61.73,9639.32,Bill Payment
2023-01-16,0.0,101.3,9538.02,Bill Payment
2023-01-17,0.0,120.72,9417.3,ATM Withdrawal
2023-01-18,0.0,147.43,9269.87,ATM Withdrawal
2023-01-20,0.0,86.64,9183.23,ATM Withdrawal
2023-01-21,3.9,0.0,9187.13,Interest Payment
2023-01-25,0.0,118.74,9068.39,Bill Payment
2023-01-26,0.0,54.43,9013.96,Loan Payment
2023-01-28,0.0,2249.84,11669.44,Credit Card Payment
2023-01-29,0.0,133.37,8880.59,Bill Payment
2023-01-30,0.0,45.38,8835.21,Bill Payment
2023-01-31,0.0,144.68,8690.53,ATM Withdrawal
2023-02-02,3560.97,0.0,12251.5,Salary
2023-02-04,0.0,62.2,12189.3,Bill Payment
2023-02-05,0.0,45.88,12143.42,Bill Payment
2023-02-06,0.0,41.73,12101.69,ATM Withdrawal
2023-02-08,0.0,114.28,11987.41,ATM Withdrawal
2023-02-14,0.0,109.87,11877.54,Loan Payment
2023-02-15,0.0,99.35,11778.19,Bill Payment
2023-02-16,0.0,96.75,11681.44,ATM Withdrawal
2023-02-17,0.0,132.82,11548.62,Bill Payment
2023-02-19,0.0,115.31,11433.31,ATM Withdrawal
2023-02-21,6.41,0.0,11439.72,Interest Payment
2023-02-24,0.0,55.71,11384.01,ATM Withdrawal
2023-02-25,0.0,93.27,11290.74,Bill Payment
2023-02-28,0.0,3258.63,8410.81,Credit Card Payment
2023-03-01,0.0,138.03,11152.71,Wire Transfer
2023-03-02,3523.35,0.0,14676.06,Salary
2023-03-02,0.0,121.53,14554.53,ATM Withdrawal
2023-03-07,0.0,64.87,14489.66,Wire Transfer
2023-03-12,0.0,41.66,14448.0,Bill Payment
2023-03-18,0.0,42.48,14405.52,ATM Withdrawal
2023-03-20,0.0,69.47,14336.05,Bill Payment
2023-03-21,5.81,0.0,14341.86,Interest Payment
2023-03-21,0.0,55.15,14286.71,ATM Withdrawal
2023-03-25,0.0,148.81,14137.9,ATM Withdrawal
2023-03-28,0.0,3237.85,5172.96,Credit Card Payment
2023-03-29,0.0,95.42,14042.48,ATM Withdrawal
2023-03-30,0.0,123.2,13919.28,Wire Transfer
2023-04-28,0.0,33.72,5139.24,Credit Card Payment
2023-05-28,0.0,24.15,5115.09,Credit Card Payment
