date,income,expense,balance,description
2023-01-03,5528.9,0.0,9545.46,Salary
2023-01-05,0.0,50.02,9495.44,Wire Transfer
2023-01-06,0.0,31.97,9463.47,ATM Withdrawal
2023-01-10,0.0,119.18,9344.29,Bill Payment
2023-01-12,0.0,59.54,9284.75,ATM Withdrawal
2023-01-13,0.0,49.89,9234.86,Bill Payment
2023-01-18,0.0,92.91,9141.95,ATM Withdrawal
2023-01-20,8.56,0.0,9150.51,Interest Payment
2023-01-23,0.0,90.9,9059.61,ATM Withdrawal
2023-01-28,0.0,1862.34,16082.86,Credit Card Payment
2023-01-31,0.0,134.18,8925.43,ATM Withdrawal
2023-02-02,0.0,49.92,8875.51,Wire Transfer
2023-02-03,5462.96,0.0,14338.47,Salary
2023-02-10,0.0,106.18,14232.29,Bill Payment
2023-02-14,0.0,106.96,14125.33,Bill Payment
2023-02-16,0.0,121.3,14004.03,Bill Payment
2023-02-17,0.0,81.17,13922.86,Bill Payment
2023-02-20,8.19,0.0,13931.05,Interest Payment
2023-02-24,0.0,56.6,13874.45,Bill Payment
2023-02-28,0.0,102.46,13771.99,ATM Withdrawal
2023-02-28,0.0,2284.51,13798.35,Credit Card Payment
2023-03-01,0.0,38.77,13733.22,Loan Payment
2023-03-02,0.0,98.5,13634.72,Loan Payment
2023-03-03,5375.14,0.0,19009.86,Salary
2023-03-03,0.0,73.05,18936.81,ATM Withdrawal
2023-03-05,0.0,148.89,18787.92,Bill Payment
2023-03-07,0.0,95.56,18692.36,ATM Withdrawal
2023-03-09,0.0,87.9,18604.46,ATM Withdrawal
2023-03-12,0.0,49.5,18554.96,Bill Payment
2023-03-18,0.0,109.37,18445.59,Loan Payment
2023-03-20,8.04,0.0,18453.63,Interest Payment
2023-03-21,0.0,149.69,18303.94,ATM Withdrawal
2023-03-23,0.0,95.38,18208.56,Bill Payment
2023-03-24,0.0,122.16,18086.4,Loan Payment
2023-03-27,0.0,93.9,17992.5,Wire Transfer
2023-03-28,0.0,47.3,17945.2,ATM Withdrawal
2023-03-28,0.0,2362.07,11436.28,Credit Card Payment
2023-04-28,0.0,340.78,11095.5,Credit Card Payment
2023-05-28,0.0,123.42,10972.08,Credit Card Payment
