date,income,expense,balance,description
2023-01-01,0.0,81.05,5946.78,ATM Withdrawal
2023-01-02,6179.73,0.0,12126.51,Salary
2023-01-02,0.0,135.23,11991.28,ATM Withdrawal
2023-01-03,0.0,97.55,11893.73,Bill Payment
2023-01-07,0.0,149.02,11744.71,Bill Payment
2023-01-09,0.0,72.14,11672.57,ATM Withdrawal
2023-01-10,0.0,85.44,11587.13,ATM Withdrawal
2023-01-14,0.0,39.56,11547.57,ATM Withdrawal
2023-01-22,7.89,0.0,11555.46,Interest Payment
2023-01-23,0.0,38.69,11516.77,ATM Withdrawal
2023-01-26,0.0,71.53,11445.24,ATM Withdrawal
2023-01-27,0.0,57.8,11387.44,ATM Withdrawal
2023-01-28,0.0,2035.74,20407.19,Credit Card Payment
2023-01-30,0.0,91.28,11296.16,ATM Withdrawal
2023-01-31,0.0,61.81,11234.35,Bill Payment
2023-02-01,0.0,104.64,11129.71,Loan Payment
2023-02-02,6276.69,0.0,17406.4,Salary
2023-02-10,0.0,50.19,17356.21,Wire Transfer
2023-02-16,0.0,31.91,17324.3,Bill Payment
2023-02-18,0.0,122.27,17202.03,Bill Payment
2023-02-22,3.04,0.0,17205.07,Interest Payment
2023-02-22,0.0,51.01,17154.06,Bill Payment
2023-02-26,0.0,74.19,17079.87,ATM Withdrawal
2023-02-28,0.0,31.78,17048.09,ATM Withdrawal
2023-02-28,0.0,2923.37,17483.82,Credit Card Payment
2023-03-02,6270.88,0.0,23318.97,Salary
2023-03-02,0.0,118.64,23200.33,ATM Withdrawal
2023-03-05,0.0,108.11,23092.22,Bill Payment
2023-03-09,0.0,54.69,23037.53,ATM Withdrawal
2023-03-11,0.0,42.7,22994.83,ATM Withdrawal
2023-03-12,0.0,102.26,22892.57,Wire Transfer
2023-03-14,0.0,75.7,22816.87,ATM Withdrawal
2023-03-22,7.38,0.0,22824.25,Interest Payment
2023-03-22,0.0,46.21,22778.04,ATM Withdrawal
2023-03-24,0.0,100.79,22677.25,ATM Withdrawal
2023-03-28,0.0,37.22,22640.03,Bill Payment
2023-03-28,0.0,3132.41,14351.41,Credit Card Payment
2023-03-29,0.0,70.75,22569.28,Bill Payment
2023-03-31,0.0,126.35,22442.93,Loan Payment
2023-04-28,0.0,56.21,14295.2,Credit Card Payment
2023-05-28,0.0,13.9,14281.3,Credit Card Payment
