date,income,expense,balance,description
2023-01-02,0.0,64.11,7316.89,Wire Transfer
2023-01-05,3216.34,0.0,10533.23,Salary
2023-01-07,0.0,98.49,10434.74,Bill Payment
2023-01-18,0.0,129.49,10305.25,Loan Payment
2023-01-19,0.0,48.16,10257.09,Wire Transfer
2023-01-23,8.95,0.0,10266.04,Interest Payment
2023-01-26,0.0,123.49,10142.55,ATM Withdrawal
2023-01-28,0.0,2323.24,13173.25,Credit Card Payment
2023-02-05,3308.29,0.0,13450.84,Salary
2023-02-07,0.0,120.72,13330.12,ATM Withdrawal
2023-02-10,0.0,60.21,13269.91,Bill Payment
2023-02-13,0.0,83.77,13186.14,Bill Payment
2023-02-16,0.0,130.75,13055.39,Bill Payment
2023-02-17,0.0,124.28,12931.11,Bill Payment
2023-02-21,0.0,35.39,12895.72,ATM Withdrawal
2023-02-23,7.2,0.0,12902.92,Interest Payment
2023-02-26,0.0,50.83,12852.09,Wire Transfer
2023-02-28,0.0,89.12,12762.97,ATM Withdrawal
2023-02-28,0.0,2307.02,10866.23,Credit Card Payment
2023-03-02,0.0,101.8,12661.17,ATM Withdrawal
2023-03-05,3300.2,0.0,15961.37,Salary
2023-03-05,0.0,135.93,15825.44,Loan Payment
2023-03-19,0.0,100.01,15725.43,ATM Withdrawal
2023-03-22,0.0,86.62,15638.81,Bill Payment
2023-03-23,8.77,0.0,15647.58,Interest Payment
2023-03-26,0.0,128.41,15519.17,Bill Payment
2023-03-27,0.0,22.68,15496.49,Bill Payment
2023-03-28,0.0,1978.64,8887.59,Credit Card Payment
2023-04-28,0.0,335.56,8552.03,Credit Card Payment
2023-05-28,0.0,51.54,8500.49,Credit Card Payment
