date,business_name,amount_of_deal,amount_paid,category
2023-01-05,Reynolds Group,80.56,80.56,Groceries
2023-01-07,Zara,39.26,19.63,Clothing
2023-01-08,Uber,462.33,462.33,Travel
2023-01-10,McDonald's,41.55,13.85,Dining
2023-01-13,Keller-Phillips,363.19,363.19,Travel
2023-01-14,H&M,40.32,40.32,Clothing
2023-01-15,Adidas,159.23,53.08,Clothing
2023-01-16,Nike,195.02,65.01,Clothing
2023-01-17,"Thomas, Watkins and Christensen",154.13,154.13,Clothing
2023-01-20,Walgreens,72.75,24.25,Health
2023-01-21,"Williams, Warner and Crawford",19.62,19.62,Dining
2023-01-22,"Cooper, Christensen and Cruz",31.94,10.65,Health
2023-01-23,"Davis, Mcdaniel and Murray",41.11,41.11,Dining
2023-01-25,Amazon,615.24,615.24,Electronics
2023-01-31,H&M,77.07,77.07,Clothing
2023-02-03,Starbucks,36.35,36.35,Dining
2023-02-07,Target,54.05,54.05,Groceries
2023-02-10,Amazon,611.53,611.53,Electronics
2023-02-11,Starbucks,46.39,46.39,Dining
2023-02-12,IKEA,138.15,138.15,Home
2023-02-13,Apple,674.57,224.86,Electronics
2023-02-16,Target,84.73,84.73,Groceries
2023-02-17,Delta Airlines,202.5,202.5,Travel
2023-02-19,Apple,902.7,451.35,Electronics
2023-02-21,Zara,159.77,159.77,Clothing
2023-02-23,Jones-Patel,64.11,64.11,Home
2023-02-25,H&M,124.48,62.24,Clothing
2023-03-01,Target,87.04,87.04,Groceries
2023-03-08,Zara,149.11,149.11,Clothing
2023-03-10,Gordon LLC,82.73,82.73,Entertainment
2023-03-13,Apple,190.69,190.69,Electronics
2023-03-15,Apple,940.71,940.71,Electronics
2023-03-17,Boyd-Cook,97.39,97.39,Travel
2023-03-20,McDonald's,43.95,43.95,Dining
2023-03-22,McDonald's,15.16,15.16,Dining
2023-03-25,Delta Airlines,68.42,68.42,Travel
2023-03-26,Starbucks,32.92,32.92,Dining
