date,business_name,amount_of_deal,amount_paid,category
2023-01-01,IKEA,380.34,380.34,Home
2023-01-02,Adidas,129.49,43.16,Clothing
2023-01-07,Apple,443.46,443.46,Electronics
2023-01-08,"Figueroa, Scott and Hamilton",42.14,42.14,Dining
2023-01-11,"Smith, Hernandez and Mitchell",465.38,465.38,Electronics
2023-01-13,Boyd Inc,59.81,59.81,Dining
2023-01-14,Delta Airlines,498.21,498.21,Travel
2023-01-15,Apple,725.07,725.07,Electronics
2023-01-18,Amazon,520.22,520.22,Electronics
2023-01-19,Nike,185.39,185.39,Clothing
2023-01-21,IKEA,88.89,29.63,Home
2023-01-22,Walmart,125.32,125.32,Groceries
2023-01-23,Amazon,410.27,410.27,Electronics
2023-01-25,Zara,196.18,65.39,Clothing
2023-01-26,Uber,82.62,82.62,Travel
2023-01-29,Uber,94.64,31.55,Travel
2023-01-31,Adidas,147.6,147.6,Clothing
2023-02-01,Apple,422.9,422.9,Electronics
2023-02-04,Adidas,128.62,42.87,Clothing
2023-02-06,IKEA,150.62,150.62,Home
2023-02-09,Apple,294.17,98.06,Electronics
2023-02-13,Walmart,35.05,17.52,Groceries
2023-02-15,Walgreens,91.87,30.62,Health
2023-02-20,CVS,47.43,47.43,Health
2023-02-22,Frye-Dudley,101.91,101.91,Clothing
2023-02-25,H&M,41.53,41.53,Clothing
2023-02-27,Mcguire-Cook,182.27,182.27,Electronics
2023-02-28,Amazon,979.28,979.28,Electronics
2023-03-04,Walmart,135.08,135.08,Groceries
2023-03-05,Apple,374.31,374.31,Electronics
2023-03-09,Vargas LLC,69.23,69.23,Home
2023-03-10,Delta Airlines,436.19,436.19,Travel
2023-03-12,H&M,151.35,151.35,Clothing
2023-03-15,Zara,92.89,92.89,Clothing
2023-03-19,"Fields, Espinoza and Kelly",881.44,881.44,Electronics
2023-03-25,"Hale, Benson and English",44.2,22.1,Health
2023-03-26,McDonald's,40.71,13.57,Dining
2023-03-28,"Dawson, Levy and Hill",38.75,38.75,Dining
2023-03-29,IKEA,31.28,31.28,Home
2023-03-31,"Wheeler, Sanders and Schneider",290.85,145.43,Home
