date,income,expense,balance,description
2023-01-04,0.0,44.41,9381.81,Wire Transfer
2023-01-05,5364.96,0.0,14746.77,Salary
2023-01-05,0.0,98.95,14647.82,ATM Withdrawal
2023-01-08,0.0,147.08,14500.74,Bill Payment
2023-01-09,0.0,136.72,14364.02,ATM Withdrawal
2023-01-11,0.0,131.26,14232.76,Bill Payment
2023-01-12,0.0,49.84,14182.92,Bill Payment
2023-01-15,0.0,103.45,14079.47,ATM Withdrawal
2023-01-17,0.0,59.64,14019.83,Bill Payment
2023-01-18,0.0,147.57,13872.26,ATM Withdrawal
2023-01-20,0.0,95.75,13776.51,Bill Payment
2023-01-22,0.0,96.5,13680.01,Wire Transfer
2023-01-24,6.03,0.0,13686.04,Interest Payment
2023-01-26,0.0,101.16,13584.88,Bill Payment
2023-01-27,0.0,141.25,13443.63,ATM Withdrawal
2023-01-28,0.0,2508.14,20683.16,Credit Card Payment
2023-01-29,0.0,93.57,13350.06,Bill Payment
2023-02-01,0.0,147.32,13202.74,ATM Withdrawal
2023-02-05,5617.21,0.0,18819.95,Salary
2023-02-10,0.0,149.03,18670.92,Bill Payment
2023-02-14,0.0,51.91,18619.01,Bill Payment
2023-02-15,0.0,82.33,18536.68,Loan Payment
2023-02-16,0.0,134.64,18402.04,ATM Withdrawal
2023-02-18,0.0,118.53,18283.51,ATM Withdrawal
2023-02-23,0.0,33.68,18249.83,Bill Payment
2023-02-24,5.68,0.0,18255.51,Interest Payment
2023-02-24,0.0,88.98,18166.53,Bill Payment
2023-02-27,0.0,141.35,18025.18,Wire Transfer
2023-02-28,0.0,42.33,17982.85,Bill Payment
2023-02-28,0.0,1734.18,18948.98,Credit Card Payment
2023-03-05,5572.4,0.0,23555.25,Salary
2023-03-08,0.0,125.59,23429.66,Bill Payment
2023-03-12,0.0,47.93,23381.73,Bill Payment
2023-03-20,0.0,107.49,23274.24,Wire Transfer
2023-03-24,4.08,0.0,23278.32,Interest Payment
2023-03-25,0.0,87.02,23191.3,ATM Withdrawal
2023-03-28,0.0,1539.79,17409.19,Credit Card Payment
2023-04-28,0.0,627.74,16781.45,Credit Card Payment
2023-05-28,0.0,99.89,16681.56,Credit Card Payment
