date,business_name,amount_of_deal,amount_paid,category
2023-01-06,Adidas,123.5,123.5,Clothing
2023-01-08,"Fletcher, Odom and Garcia",65.6,65.6,Entertainment
2023-01-09,Walmart,149.26,74.63,Groceries
2023-01-11,Bailey-Thomas,220.05,220.05,Travel
2023-01-12,Zara,104.53,34.84,Clothing
2023-01-13,IKEA,227.23,75.74,Home
2023-01-15,Amazon,340.39,340.39,Electronics
2023-01-17,Walker Ltd,150.69,150.69,Home
2023-01-19,Starbucks,27.81,27.81,Dining
2023-01-20,Walmart,125.73,125.73,Groceries
2023-01-25,Hamilton PLC,342.25,342.25,Travel
2023-01-27,Walmart,99.35,99.35,Groceries
2023-01-30,Zara,152.56,152.56,Clothing
2023-02-01,Apple,365.64,365.64,Electronics
2023-02-04,Starbucks,51.85,51.85,Dining
2023-02-06,McDonald's,23.07,23.07,Dining
2023-02-07,Apple,928.12,928.12,Electronics
2023-02-08,Apple,956.87,956.87,Electronics
2023-02-09,"Garcia, Lopez and Rich",44.69,22.34,Entertainment
2023-02-10,Bolton Inc,84.59,84.59,Entertainment
2023-02-11,Nike,42.74,42.74,Clothing
2023-02-18,"Cohen, Powell and Grimes",106.26,53.13,Groceries
2023-02-24,Delta Airlines,249.03,124.52,Travel
2023-02-25,H&M,160.82,160.82,Clothing
2023-02-27,Target,104.94,34.98,Groceries
2023-02-28,Hunter and Sons,618.64,206.21,Electronics
2023-03-04,Zara,92.05,30.68,Clothing
2023-03-05,Amazon,997.34,997.34,Electronics
2023-03-06,Evans LLC,114.19,114.19,Groceries
2023-03-07,IKEA,316.66,316.66,Home
2023-03-12,Taylor and Sons,78.81,78.81,Entertainment
2023-03-15,McDonald's,20.78,20.78,Dining
2023-03-16,Uber,260.28,130.14,Travel
2023-03-17,Holmes-Lee,429.82,429.82,Travel
2023-03-20,Paul and Sons,314.74,314.74,Home
2023-03-22,McDonald's,11.54,11.54,Dining
2023-03-24,Zara,49.51,49.51,Clothing
2023-03-26,Walmart,37.78,37.78,Groceries
2023-03-27,Adidas,103.42,103.42,Clothing
2023-03-28,CVS,50.15,50.15,Health
2023-03-31,Target,142.85,47.62,Groceries
