date,income,expense,balance,description
2023-01-01,4841.49,0.0,11592.71,Salary
2023-01-03,0.0,101.48,11491.23,Bill Payment
2023-01-06,0.0,103.99,11387.24,Wire Transfer
2023-01-09,0.0,67.14,11320.1,Wire Transfer
2023-01-11,0.0,65.29,11254.81,ATM Withdrawal
2023-01-17,0.0,133.91,11120.9,ATM Withdrawal
2023-01-20,0.0,129.49,10991.41,ATM Withdrawal
2023-01-21,0.0,99.62,10891.79,Wire Transfer
2023-01-23,7.54,0.0,10899.33,Interest Payment
2023-01-25,0.0,142.26,10757.07,Bill Payment
2023-01-28,0.0,44.33,10712.74,Bill Payment
2023-01-28,0.0,1169.65,17545.13,Credit Card Payment
2023-01-30,0.0,47.48,10665.26,Loan Payment
2023-02-01,4886.0,0.0,15551.26,Salary
2023-02-02,0.0,57.18,15494.08,Loan Payment
2023-02-04,0.0,77.12,15416.96,Bill Payment
2023-02-05,0.0,56.38,15360.58,Bill Payment
2023-02-06,0.0,80.38,15280.2,Bill Payment
2023-02-10,0.0,48.45,15231.75,ATM Withdrawal
2023-02-13,0.0,148.15,15083.6,Bill Payment
2023-02-14,0.0,20.98,15062.62,Bill Payment
2023-02-15,0.0,148.77,14913.85,ATM Withdrawal
2023-02-16,0.0,140.74,14773.11,ATM Withdrawal
2023-02-21,0.0,50.96,14722.15,ATM Withdrawal
2023-02-23,3.14,0.0,14725.29,Interest Payment
2023-02-24,0.0,51.55,14673.74,Bill Payment
2023-02-25,0.0,93.64,14580.1,Bill Payment
2023-02-28,0.0,1642.39,15902.74,Credit Card Payment
2023-03-01,4924.78,0.0,19504.88,Salary
2023-03-07,0.0,85.02,19419.86,Wire Transfer
2023-03-09,0.0,78.94,19340.92,ATM Withdrawal
2023-03-16,0.0,81.97,19258.95,Loan Payment
2023-03-20,0.0,48.59,19210.36,ATM Withdrawal
2023-03-22,0.0,145.26,19065.1,ATM Withdrawal
2023-03-23,6.52,0.0,19071.62,Interest Payment
2023-03-24,0.0,73.91,18997.71,Bill Payment
2023-03-25,0.0,86.39,18911.32,ATM Withdrawal
2023-03-26,0.0,33.36,18877.96,Loan Payment
2023-03-28,0.0,29.88,18848.08,Bill Payment
2023-03-28,0.0,2560.11,13342.63,Credit Card Payment
2023-03-29,0.0,133.3,18714.78,ATM Withdrawal
2023-04-28,0.0,116.85,13225.78,Credit Card Payment
2023-05-28,0.0,116.85,13108.93,Credit Card Payment
