date,income,expense,balance,description
2023-01-04,4506.65,0.0,11945.72,Salary
2023-01-08,0.0,50.18,11895.54,Bill Payment
2023-01-10,0.0,111.84,11783.7,Wire Transfer
2023-01-11,0.0,52.95,11730.75,Bill Payment
2023-01-12,0.0,48.08,11682.67,Loan Payment
2023-01-18,0.0,54.53,11628.14,Bill Payment
2023-01-23,0.0,126.52,11501.62,Bill Payment
2023-01-27,2.41,0.0,11504.03,Interest Payment
2023-01-27,0.0,109.44,11394.59,Wire Transfer
2023-01-28,0.0,2175.68,16493.54,Credit Card Payment
2023-01-29,0.0,55.67,11338.92,ATM Withdrawal
2023-02-02,0.0,95.71,11243.21,ATM Withdrawal
2023-02-04,4531.93,0.0,15775.14,Salary
2023-02-04,0.0,120.61,15654.53,Bill Payment
2023-02-05,0.0,124.77,15529.76,ATM Withdrawal
2023-02-11,0.0,85.46,15444.3,ATM Withdrawal
2023-02-14,0.0,70.28,15374.02,ATM Withdrawal
2023-02-19,0.0,135.14,15238.88,Bill Payment
2023-02-20,0.0,144.27,15094.61,ATM Withdrawal
2023-02-22,0.0,61.79,15032.82,ATM Withdrawal
2023-02-24,0.0,22.61,15010.21,Bill Payment
2023-02-25,0.0,136.76,14873.45,ATM Withdrawal
2023-02-27,5.51,0.0,14878.96,Interest Payment
2023-02-27,0.0,61.9,14817.06,ATM Withdrawal
2023-02-28,0.0,3070.1,13423.44,Credit Card Payment
2023-03-01,0.0,64.63,14752.43,Bill Payment
2023-03-04,4522.32,0.0,19274.75,Salary
2023-03-06,0.0,109.03,19165.72,ATM Withdrawal
2023-03-08,0.0,82.33,19083.39,ATM Withdrawal
2023-03-16,0.0,137.54,18945.85,ATM Withdrawal
2023-03-19,0.0,75.57,18870.28,Bill Payment
2023-03-23,0.0,106.42,18763.86,ATM Withdrawal
2023-03-27,7.0,0.0,18770.86,Interest Payment
2023-03-28,0.0,4053.53,9369.91,Credit Card Payment
2023-03-31,0.0,101.64,18669.22,ATM Withdrawal
2023-04-28,0.0,80.22,9289.69,Credit Card Payment
