date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Adidas,49.02,24.51,Clothing
2023-01-05,Starbucks,41.38,41.38,Dining
2023-01-06,"Leach, Hanson and Graham",378.92,378.92,Electronics
2023-01-07,McDonald's,43.07,43.07,Dining
2023-01-08,Goodwin PLC,56.65,18.88,Clothing
2023-01-11,McDonald's,17.19,17.19,Dining
2023-01-17,"Figueroa, Gates and Johnson",62.5,62.5,Health
2023-01-24,Murphy-Guerrero,265.84,265.84,Travel
2023-01-25,Nike,55.08,55.08,Clothing
2023-01-27,Chen-Huff,111.71,111.71,Groceries
2023-01-28,CVS,63.63,63.63,Health
2023-01-29,Delta Airlines,480.41,480.41,Travel
2023-01-31,"Gibson, Hicks and Ibarra",180.55,180.55,Travel
2023-02-02,"Proctor, Frye and Fox",923.81,307.94,Electronics
2023-02-04,Delta Airlines,331.35,165.68,Travel
2023-02-05,"Malone, Russell and Gardner",34.0,17.0,Entertainment
2023-02-07,Walgreens,66.4,33.2,Health
2023-02-08,"Shelton, Young and Brown",370.58,370.58,Travel
2023-02-11,Adidas,110.88,110.88,Clothing
2023-02-12,IKEA,248.07,124.03,Home
2023-02-13,Amazon,344.99,344.99,Electronics
2023-02-15,"Mclaughlin, Phillips and Mcclure",293.01,97.67,Travel
2023-02-16,"Hampton, Hansen and May",50.96,50.96,Clothing
2023-02-17,H&M,92.97,92.97,Clothing
2023-02-18,CVS,79.53,79.53,Health
2023-02-19,"Pena, Hicks and Williams",380.34,380.34,Electronics
2023-02-21,Adidas,196.35,196.35,Clothing
2023-02-24,Amazon,483.05,241.53,Electronics
2023-02-27,Target,61.47,61.47,Groceries
2023-02-28,Zara,126.19,126.19,Clothing
2023-03-01,"Garcia, Adams and Mills",138.48,138.48,Groceries
2023-03-02,Adidas,146.33,73.17,Clothing
2023-03-04,Target,125.68,62.84,Groceries
2023-03-07,IKEA,219.97,219.97,Home
2023-03-08,Thomas LLC,10.54,10.54,Dining
2023-03-15,Walmart,140.09,140.09,Groceries
2023-03-16,Delta Airlines,213.56,71.19,Travel
2023-03-19,Adidas,54.98,54.98,Clothing
2023-03-21,Target,145.14,72.57,Groceries
2023-03-23,IKEA,281.05,281.05,Home
2023-03-25,Target,69.33,69.33,Groceries
2023-03-29,Delta Airlines,219.81,219.81,Travel
