date,income,expense,balance,description
2023-01-04,5031.33,0.0,12386.57,Salary
2023-01-05,0.0,136.63,12249.94,Bill Payment
2023-01-06,0.0,39.2,12210.74,Bill Payment
2023-01-07,0.0,105.68,12105.06,Bill Payment
2023-01-09,0.0,112.34,11992.72,ATM Withdrawal
2023-01-10,0.0,53.17,11939.55,Bill Payment
2023-01-13,0.0,27.26,11912.29,ATM Withdrawal
2023-01-18,0.0,54.78,11857.51,Bill Payment
2023-01-20,0.0,27.09,11830.42,Wire Transfer
2023-01-26,0.0,89.46,11740.96,Bill Payment
2023-01-28,3.32,0.0,11744.28,Interest Payment
2023-01-28,0.0,1001.04,18718.31,Credit Card Payment
2023-01-31,0.0,69.4,11674.88,Bill Payment
2023-02-03,0.0,39.06,11635.82,ATM Withdrawal
2023-02-04,4963.96,0.0,16599.78,Salary
2023-02-05,0.0,122.7,16477.08,ATM Withdrawal
2023-02-11,0.0,106.4,16370.68,Loan Payment
2023-02-20,0.0,141.48,16229.2,ATM Withdrawal
2023-02-25,0.0,120.57,16108.63,Bill Payment
2023-02-28,5.62,0.0,16114.25,Interest Payment
2023-02-28,0.0,128.3,15985.95,Bill Payment
2023-02-28,0.0,1471.31,17247.0,Credit Card Payment
2023-03-01,0.0,96.47,15889.48,Wire Transfer
2023-03-02,0.0,82.68,15806.8,Bill Payment
2023-03-04,4833.62,0.0,20640.42,Salary
2023-03-05,0.0,88.17,20552.25,Wire Transfer
2023-03-06,0.0,65.92,20486.33,Wire Transfer
2023-03-07,0.0,52.95,20433.38,ATM Withdrawal
2023-03-09,0.0,77.64,20355.74,ATM Withdrawal
2023-03-12,0.0,44.77,20310.97,ATM Withdrawal
2023-03-13,0.0,138.07,20172.9,Bill Payment
2023-03-18,0.0,80.66,20092.24,Wire Transfer
2023-03-19,0.0,115.52,19976.72,ATM Withdrawal
2023-03-22,0.0,85.4,19891.32,Bill Payment
2023-03-23,0.0,133.54,19757.78,Bill Payment
2023-03-28,7.09,0.0,19764.87,Interest Payment
2023-03-28,0.0,2751.79,14495.21,Credit Card Payment
2023-03-30,0.0,45.52,19719.35,Bill Payment
2023-04-28,0.0,343.67,14151.54,Credit Card Payment
2023-05-28,0.0,22.83,14128.71,Credit Card Payment
