date,income,expense,balance,description
2023-01-01,6452.71,0.0,8316.86,Salary
2023-01-02,0.0,32.8,8284.06,ATM Withdrawal
2023-01-10,0.0,111.28,8172.78,Bill Payment
2023-01-15,0.0,25.71,8147.07,ATM Withdrawal
2023-01-17,0.0,125.66,8021.41,Bill Payment
2023-01-20,0.0,126.63,7894.78,Loan Payment
2023-01-22,2.95,0.0,7897.73,Interest Payment
2023-01-23,0.0,87.69,7810.04,Wire Transfer
2023-01-28,0.0,1096.11,17375.63,Credit Card Payment
2023-01-29,0.0,33.65,7776.39,Bill Payment
2023-01-30,0.0,123.98,7652.41,ATM Withdrawal
2023-02-01,6190.54,0.0,13842.95,Salary
2023-02-01,0.0,84.27,13758.68,ATM Withdrawal
2023-02-03,0.0,94.26,13664.42,Bill Payment
2023-02-08,0.0,41.45,13622.97,Bill Payment
2023-02-09,0.0,55.13,13567.84,ATM Withdrawal
2023-02-10,0.0,99.9,13467.94,Bill Payment
2023-02-11,0.0,83.46,13384.48,Wire Transfer
2023-02-13,0.0,45.68,13338.8,ATM Withdrawal
2023-02-19,0.0,64.47,13274.33,Bill Payment
2023-02-20,0.0,39.95,13234.38,Loan Payment
2023-02-22,6.73,0.0,13241.11,Interest Payment
2023-02-26,0.0,138.62,13102.49,Wire Transfer
2023-02-27,0.0,135.15,12967.34,ATM Withdrawal
2023-02-28,0.0,1162.46,16213.17,Credit Card Payment
2023-03-01,6322.01,0.0,19289.35,Salary
2023-03-07,0.0,114.28,19175.07,ATM Withdrawal
2023-03-11,0.0,62.83,19112.24,Bill Payment
2023-03-13,0.0,88.74,19023.5,ATM Withdrawal
2023-03-15,0.0,50.51,18972.99,Bill Payment
2023-03-19,0.0,135.26,18837.73,ATM Withdrawal
2023-03-21,0.0,133.65,18704.08,ATM Withdrawal
2023-03-22,5.24,0.0,18709.32,Interest Payment
2023-03-24,0.0,122.64,18586.68,Bill Payment
2023-03-25,0.0,114.94,18471.74,Bill Payment
2023-03-28,0.0,756.62,15456.55,Credit Card Payment
2023-04-28,0.0,53.19,15403.36,Credit Card Payment
2023-05-28,0.0,23.98,15379.38,Credit Card Payment
